timestamp,curve_wind
27.04.2020 16:30,0.980101583
27.04.2020 16:35,0.9882025
27.04.2020 16:40,0.985841333
27.04.2020 16:45,0.993350833
27.04.2020 16:50,0.988978083
27.04.2020 16:55,0.997410167
27.04.2020 17:00,0.983491917
27.04.2020 17:05,0.965311167
27.04.2020 17:10,0.948476292
27.04.2020 17:15,0.962826583
27.04.2020 17:20,0.948708292
27.04.2020 17:25,0.904939125
27.04.2020 17:30,0.872382792
27.04.2020 17:35,0.847698333
27.04.2020 17:40,0.834240292
27.04.2020 17:45,0.791661875
27.04.2020 17:50,0.849493854
27.04.2020 17:55,0.748837396
27.04.2020 18:00,0.838982708
27.04.2020 18:05,0.900067458
27.04.2020 18:10,0.9334505
27.04.2020 18:15,0.849912917
27.04.2020 18:20,0.821763125
27.04.2020 18:25,0.856855167
27.04.2020 18:30,0.7681825
27.04.2020 18:35,0.574641958
27.04.2020 18:40,0.582970437
27.04.2020 18:45,0.694397813
27.04.2020 18:50,0.714069521
27.04.2020 18:55,0.7609025
27.04.2020 19:00,0.826338708
27.04.2020 19:05,0.806918125
27.04.2020 19:10,0.722784667
27.04.2020 19:15,0.632824521
27.04.2020 19:20,0.634672063
27.04.2020 19:25,0.630645125
27.04.2020 19:30,0.673224188
27.04.2020 19:35,0.523106937
27.04.2020 19:40,0.435959875
27.04.2020 19:45,0.413245917
27.04.2020 19:50,0.444894188
27.04.2020 19:55,0.361720604
27.04.2020 20:00,0.256079437
27.04.2020 20:05,0.227035708
27.04.2020 20:10,0.167185125
27.04.2020 20:15,0.268931875
27.04.2020 20:20,0.349544979
27.04.2020 20:25,0.217374854
27.04.2020 20:30,0.195142125
27.04.2020 20:35,0.108248813
27.04.2020 20:40,0.127909729
27.04.2020 20:45,0.062082063
27.04.2020 20:50,0.076798083
27.04.2020 20:55,0.024269104
27.04.2020 21:00,0.017397125
27.04.2020 21:05,0.015929646
27.04.2020 21:10,0.012735771
27.04.2020 21:15,0
27.04.2020 21:20,0
27.04.2020 21:25,0
27.04.2020 21:30,0
27.04.2020 21:35,0
27.04.2020 21:40,0.004441167
27.04.2020 21:45,0
27.04.2020 21:50,0.002068167
27.04.2020 21:55,0
27.04.2020 22:00,0.0019455
27.04.2020 22:05,0.027886938
27.04.2020 22:10,0.006198958
27.04.2020 22:15,0
27.04.2020 22:20,0
27.04.2020 22:25,0
27.04.2020 22:30,0
27.04.2020 22:35,0.013637688
27.04.2020 22:40,0.008215917
27.04.2020 22:45,0.000271542
27.04.2020 22:50,0.001349333
27.04.2020 22:55,0.010452667
27.04.2020 23:00,0.00722075
27.04.2020 23:05,0.022993958
27.04.2020 23:10,0.057088521
27.04.2020 23:15,0.040761125
27.04.2020 23:20,0.011765688
27.04.2020 23:25,0.023318625
27.04.2020 23:30,0.025364104
27.04.2020 23:35,0.001281542
27.04.2020 23:40,0.009449042
27.04.2020 23:45,0.011222125
27.04.2020 23:50,0.000215
27.04.2020 23:55,0
28.04.2020 00:00,0
28.04.2020 00:05,0
28.04.2020 00:10,0
28.04.2020 00:15,0
28.04.2020 00:20,0
28.04.2020 00:25,0
28.04.2020 00:30,0.0001705
28.04.2020 00:35,0
28.04.2020 00:40,0
28.04.2020 00:45,0
28.04.2020 00:50,0
28.04.2020 00:55,0
28.04.2020 01:00,0
28.04.2020 01:05,0
28.04.2020 01:10,0
28.04.2020 01:15,0
28.04.2020 01:20,0.014696792
28.04.2020 01:25,0.000135125
28.04.2020 01:30,0.0107135
28.04.2020 01:35,0.000788333
28.04.2020 01:40,0
28.04.2020 01:45,0.004841917
28.04.2020 01:50,0.007405125
28.04.2020 01:55,0.00031975
28.04.2020 02:00,0
28.04.2020 02:05,0.030165271
28.04.2020 02:10,0.101739042
28.04.2020 02:15,0.137509625
28.04.2020 02:20,0.090209583
28.04.2020 02:25,0.06148
28.04.2020 02:30,0.038028104
28.04.2020 02:35,0.020569417
28.04.2020 02:40,0.028722042
28.04.2020 02:45,0
28.04.2020 02:50,0.009831854
28.04.2020 02:55,0
28.04.2020 03:00,0
28.04.2020 03:05,0
28.04.2020 03:10,0
28.04.2020 03:15,0
28.04.2020 03:20,0.001079583
28.04.2020 03:25,0.005103271
28.04.2020 03:30,0
28.04.2020 03:35,0
28.04.2020 03:40,0
28.04.2020 03:45,0
28.04.2020 03:50,0
28.04.2020 03:55,0
28.04.2020 04:00,0
28.04.2020 04:05,0
28.04.2020 04:10,0
28.04.2020 04:15,0.000253583
28.04.2020 04:20,0.004038792
28.04.2020 04:25,0.001947083
28.04.2020 04:30,0.00893075
28.04.2020 04:35,0.00563075
28.04.2020 04:40,0.013172146
28.04.2020 04:45,0.01517275
28.04.2020 04:50,0.022706375
28.04.2020 04:55,0.006032542
28.04.2020 05:00,0.014537229
28.04.2020 05:05,0.016800063
28.04.2020 05:10,0.014542208
28.04.2020 05:15,0.044441146
28.04.2020 05:20,0.085448979
28.04.2020 05:25,0.120746458
28.04.2020 05:30,0.117979583
28.04.2020 05:35,0.088233021
28.04.2020 05:40,0.049010146
28.04.2020 05:45,0.038917417
28.04.2020 05:50,0.01070725
28.04.2020 05:55,4.68E-05
28.04.2020 06:00,0.0002315
28.04.2020 06:05,0.002542417
28.04.2020 06:10,0.005973708
28.04.2020 06:15,0.024740083
28.04.2020 06:20,0.004045417
28.04.2020 06:25,0.023379604
28.04.2020 06:30,0.036426625
28.04.2020 06:35,0.070188625
28.04.2020 06:40,0.083348771
28.04.2020 06:45,0.068908146
28.04.2020 06:50,0.028963625
28.04.2020 06:55,0.044190312
28.04.2020 07:00,0.055658875
28.04.2020 07:05,0.024262313
28.04.2020 07:10,0.070100729
28.04.2020 07:15,0.042464938
28.04.2020 07:20,0.064654792
28.04.2020 07:25,0.015190729
28.04.2020 07:30,0.036204437
28.04.2020 07:35,0.009799833
28.04.2020 07:40,0.006378333
28.04.2020 07:45,0.0057605
28.04.2020 07:50,0.000331542
28.04.2020 07:55,0.000828083
28.04.2020 08:00,0.003897958
28.04.2020 08:05,0.006647667
28.04.2020 08:10,0.007858208
28.04.2020 08:15,0.000393458
28.04.2020 08:20,0.006475875
28.04.2020 08:25,0.002275125
28.04.2020 08:30,0
28.04.2020 08:35,0
28.04.2020 08:40,0
28.04.2020 08:45,0
28.04.2020 08:50,0
28.04.2020 08:55,0.000563875
28.04.2020 09:00,0
28.04.2020 09:05,0.000144625
28.04.2020 09:10,0
28.04.2020 09:15,0.004494917
28.04.2020 09:20,0.004287583
28.04.2020 09:25,0.008034667
28.04.2020 09:30,0.006012958
28.04.2020 09:35,0.001149792
28.04.2020 09:40,0.008323083
28.04.2020 09:45,0.004285792
28.04.2020 09:50,0.007669625
28.04.2020 09:55,0.00575275
28.04.2020 10:00,0.00866425
28.04.2020 10:05,0.0001585
28.04.2020 10:10,0.000548792
28.04.2020 10:15,0
28.04.2020 10:20,0
28.04.2020 10:25,0
28.04.2020 10:30,0
28.04.2020 10:35,0
28.04.2020 10:40,0
28.04.2020 10:45,0.000388583
28.04.2020 10:50,0
28.04.2020 10:55,0
28.04.2020 11:00,0
28.04.2020 11:05,0
28.04.2020 11:10,0.001701083
28.04.2020 11:15,0.002046792
28.04.2020 11:20,0.008254458
28.04.2020 11:25,0.013533396
28.04.2020 11:30,0.030886271
28.04.2020 11:35,0.019917979
28.04.2020 11:40,0.052688042
28.04.2020 11:45,0.0770535
28.04.2020 11:50,0.084253667
28.04.2020 11:55,0.09256725
28.04.2020 12:00,0.108569167
28.04.2020 12:05,0.11223875
28.04.2020 12:10,0.078274542
28.04.2020 12:15,0.100808188
28.04.2020 12:20,0.079265063
28.04.2020 12:25,0.064146833
28.04.2020 12:30,0.044390833
28.04.2020 12:35,0.04935275
28.04.2020 12:40,0.0761955
28.04.2020 12:45,0.077045063
28.04.2020 12:50,0.072193833
28.04.2020 12:55,0.103894792
28.04.2020 13:00,0.097117083
28.04.2020 13:05,0.106853958
28.04.2020 13:10,0.104968125
28.04.2020 13:15,0.080848958
28.04.2020 13:20,0.092307354
28.04.2020 13:25,0.105000417
28.04.2020 13:30,0.092207854
28.04.2020 13:35,0.091031313
28.04.2020 13:40,0.116108333
28.04.2020 13:45,0.145067
28.04.2020 13:50,0.181167333
28.04.2020 13:55,0.152156333
28.04.2020 14:00,0.128579583
28.04.2020 14:05,0.103984
28.04.2020 14:10,0.092500417
28.04.2020 14:15,0.128607417
28.04.2020 14:20,0.153648875
28.04.2020 14:25,0.1507325
28.04.2020 14:30,0.124494542
28.04.2020 14:35,0.130802875
28.04.2020 14:40,0.157369667
28.04.2020 14:45,0.127134375
28.04.2020 14:50,0.121422708
28.04.2020 14:55,0.116779583
28.04.2020 15:00,0.13691
28.04.2020 15:05,0.152160542
28.04.2020 15:10,0.1366495
28.04.2020 15:15,0.1269425
28.04.2020 15:20,0.116103667
28.04.2020 15:25,0.066848021
28.04.2020 15:30,0.085551062
28.04.2020 15:35,0.077419417
28.04.2020 15:40,0.11417625
28.04.2020 15:45,0.105582292
28.04.2020 15:50,0.128536458
28.04.2020 15:55,0.131786625
28.04.2020 16:00,0.09311375
28.04.2020 16:05,0.059518479
28.04.2020 16:10,0.049123021
28.04.2020 16:15,0.069481313
28.04.2020 16:20,0.086807229
28.04.2020 16:25,0.129134833
28.04.2020 16:30,0.138052583
28.04.2020 16:35,0.082927979
28.04.2020 16:40,0.079798208
28.04.2020 16:45,0.128167
28.04.2020 16:50,0.076816333
28.04.2020 16:55,0.093291125
28.04.2020 17:00,0.039031313
28.04.2020 17:05,0.054659271
28.04.2020 17:10,0.066272187
28.04.2020 17:15,0.08304925
28.04.2020 17:20,0.101153375
28.04.2020 17:25,0.095595771
28.04.2020 17:30,0.094999408
28.04.2020 17:35,0.108125208
28.04.2020 17:40,0.050247703
28.04.2020 17:45,0.072559969
28.04.2020 17:50,0.089540167
28.04.2020 17:55,0.092494053
28.04.2020 18:00,0.065345396
28.04.2020 18:05,0.053768875
28.04.2020 18:10,0.025307616
28.04.2020 18:15,0.016887396
28.04.2020 18:20,0.034909438
28.04.2020 18:25,0.024234125
28.04.2020 18:30,0.031125292
28.04.2020 18:35,0.029813687
28.04.2020 18:40,0.02796609
28.04.2020 18:45,0.055747519
28.04.2020 18:50,0.061081208
28.04.2020 18:55,0.051028354
28.04.2020 19:00,0.021352875
28.04.2020 19:05,0.015274271
28.04.2020 19:10,0.012817521
28.04.2020 19:15,0.015351354
28.04.2020 19:20,0.010667854
28.04.2020 19:25,0.021864938
28.04.2020 19:30,0.015285417
28.04.2020 19:35,0.00655
28.04.2020 19:40,0.006856375
28.04.2020 19:45,0.003074042
28.04.2020 19:50,0.000246875
28.04.2020 19:55,0.000615
28.04.2020 20:00,0.000620708
28.04.2020 20:05,0.003787333
28.04.2020 20:10,0.006863375
28.04.2020 20:15,0.020279458
28.04.2020 20:20,0.014399646
28.04.2020 20:25,0.012899604
28.04.2020 20:30,0.00823425
28.04.2020 20:35,0.001227583
28.04.2020 20:40,0.000513583
28.04.2020 20:45,0.003864917
28.04.2020 20:50,0.001643792
28.04.2020 20:55,0
28.04.2020 21:00,0
28.04.2020 21:05,0.003473708
28.04.2020 21:10,0.002388875
28.04.2020 21:15,0.003834625
28.04.2020 21:20,0.009603646
28.04.2020 21:25,0.022251958
28.04.2020 21:30,0.037797708
28.04.2020 21:35,0.023555333
28.04.2020 21:40,0.030332771
28.04.2020 21:45,0.016762083
28.04.2020 21:50,0.020985104
28.04.2020 21:55,0.016078563
28.04.2020 22:00,0.011470875
28.04.2020 22:05,0.008323708
28.04.2020 22:10,0.002534417
28.04.2020 22:15,0.000640542
28.04.2020 22:20,0.006024542
28.04.2020 22:25,0.01207
28.04.2020 22:30,0.016808396
28.04.2020 22:35,0.034094688
28.04.2020 22:40,0.00457325
28.04.2020 22:45,0.007856292
28.04.2020 22:50,0.010139833
28.04.2020 22:55,0.012205438
28.04.2020 23:00,0.03280875
28.04.2020 23:05,0.067562938
28.04.2020 23:10,0.070663
28.04.2020 23:15,0.0963575
28.04.2020 23:20,0.079815937
28.04.2020 23:25,0.059065063
28.04.2020 23:30,0.064823854
28.04.2020 23:35,0.104508958
28.04.2020 23:40,0.08938875
28.04.2020 23:45,0.090997354
28.04.2020 23:50,0.100012083
28.04.2020 23:55,0.084406479
29.04.2020 00:00,0.040027958
29.04.2020 00:05,0.023753292
29.04.2020 00:10,0.03497025
29.04.2020 00:15,0.02927075
29.04.2020 00:20,0.006417625
29.04.2020 00:25,0.004098042
29.04.2020 00:30,0.003372083
29.04.2020 00:35,0.007720479
29.04.2020 00:40,0.007648
29.04.2020 00:45,0.0061555
29.04.2020 00:50,0.000647542
29.04.2020 00:55,0.000989417
29.04.2020 01:00,0.005607208
29.04.2020 01:05,0.007775792
29.04.2020 01:10,0.005806875
29.04.2020 01:15,0.004515167
29.04.2020 01:20,0.004328042
29.04.2020 01:25,0.005893917
29.04.2020 01:30,0.010160958
29.04.2020 01:35,0.00368325
29.04.2020 01:40,0.008497125
29.04.2020 01:45,0.006792333
29.04.2020 01:50,0.003905833
29.04.2020 01:55,0.003014292
29.04.2020 02:00,0.000561875
29.04.2020 02:05,0.00395525
29.04.2020 02:10,0.0023145
29.04.2020 02:15,0
29.04.2020 02:20,0
29.04.2020 02:25,0
29.04.2020 02:30,0.001469917
29.04.2020 02:35,4.44E-05
29.04.2020 02:40,0
29.04.2020 02:45,0
29.04.2020 02:50,0
29.04.2020 02:55,0
29.04.2020 03:00,0
29.04.2020 03:05,0
29.04.2020 03:10,0
29.04.2020 03:15,0
29.04.2020 03:20,0
29.04.2020 03:25,0
29.04.2020 03:30,0
29.04.2020 03:35,0
29.04.2020 03:40,0
29.04.2020 03:45,0
29.04.2020 03:50,0
29.04.2020 03:55,0
29.04.2020 04:00,0
29.04.2020 04:05,0
29.04.2020 04:10,0
29.04.2020 04:15,0
29.04.2020 04:20,0
29.04.2020 04:25,0
29.04.2020 04:30,0
29.04.2020 04:35,0
29.04.2020 04:40,0
29.04.2020 04:45,0
29.04.2020 04:50,0
29.04.2020 04:55,0
29.04.2020 05:00,0
29.04.2020 05:05,0
29.04.2020 05:10,0
29.04.2020 05:15,0
29.04.2020 05:20,0
29.04.2020 05:25,0
29.04.2020 05:30,0
29.04.2020 05:35,0
29.04.2020 05:40,0
29.04.2020 05:45,0
29.04.2020 05:50,0
29.04.2020 05:55,0
29.04.2020 06:00,0
29.04.2020 06:05,0
29.04.2020 06:10,0
29.04.2020 06:15,0
29.04.2020 06:20,0
29.04.2020 06:25,0
29.04.2020 06:30,0
29.04.2020 06:35,0
29.04.2020 06:40,0
29.04.2020 06:45,0
29.04.2020 06:50,0
29.04.2020 06:55,0
29.04.2020 07:00,0
29.04.2020 07:05,0
29.04.2020 07:10,0
29.04.2020 07:15,0
29.04.2020 07:20,0
29.04.2020 07:25,0
29.04.2020 07:30,0
29.04.2020 07:35,0
29.04.2020 07:40,0
29.04.2020 07:45,0
29.04.2020 07:50,0
29.04.2020 07:55,0
29.04.2020 08:00,0
29.04.2020 08:05,0
29.04.2020 08:10,0
29.04.2020 08:15,0
29.04.2020 08:20,0
29.04.2020 08:25,0
29.04.2020 08:30,0
29.04.2020 08:35,0
29.04.2020 08:40,0
29.04.2020 08:45,0
29.04.2020 08:50,0.002465125
29.04.2020 08:55,0.002554927
29.04.2020 09:00,0.012627771
29.04.2020 09:05,0.043818833
29.04.2020 09:10,0.130105042
29.04.2020 09:15,0.110518958
29.04.2020 09:20,0.0767015
29.04.2020 09:25,0.09465275
29.04.2020 09:30,0.115840833
29.04.2020 09:35,0.138492917
29.04.2020 09:40,0.170195125
29.04.2020 09:45,0.121285
29.04.2020 09:50,0.084377812
29.04.2020 09:55,0.028418349
29.04.2020 10:00,0.008321875
29.04.2020 10:05,0.008929917
29.04.2020 10:10,0.037543219
29.04.2020 10:15,0.110940625
29.04.2020 10:20,0.115278125
29.04.2020 10:25,0.057332646
29.04.2020 10:30,0.021264854
29.04.2020 10:35,0.006889646
29.04.2020 10:40,0.005651409
29.04.2020 10:45,0.004987133
29.04.2020 10:50,0.010768729
29.04.2020 10:55,0.011040833
29.04.2020 11:00,0.00485025
29.04.2020 11:05,0.002568917
29.04.2020 11:10,0.000602167
29.04.2020 11:15,0.000185781
29.04.2020 11:20,0
29.04.2020 11:25,0
29.04.2020 11:30,0
29.04.2020 11:35,0
29.04.2020 11:40,0
29.04.2020 11:45,0
29.04.2020 11:50,0
29.04.2020 11:55,0
29.04.2020 12:00,0
29.04.2020 12:05,0
29.04.2020 12:10,0
29.04.2020 12:15,0
29.04.2020 12:20,0
29.04.2020 12:25,0
29.04.2020 12:30,0
29.04.2020 12:35,0
29.04.2020 12:40,0
29.04.2020 12:45,0
29.04.2020 12:50,0
29.04.2020 12:55,0
29.04.2020 13:00,0
29.04.2020 13:05,0
29.04.2020 13:10,0
29.04.2020 13:15,0
29.04.2020 13:20,0
29.04.2020 13:25,0
29.04.2020 13:30,0.001276167
29.04.2020 13:35,0
29.04.2020 13:40,0.00055225
29.04.2020 13:45,0.001139375
29.04.2020 13:50,0.002311708
29.04.2020 13:55,0.002711333
29.04.2020 14:00,0
29.04.2020 14:05,0.000292292
29.04.2020 14:10,0
29.04.2020 14:15,0
29.04.2020 14:20,0
29.04.2020 14:25,0.001968417
29.04.2020 14:30,0.022444208
29.04.2020 14:35,0.032552354
29.04.2020 14:40,0.203915729
29.04.2020 14:45,0.217002521
29.04.2020 14:50,0.198592667
29.04.2020 14:55,0.173791625
29.04.2020 15:00,0.111592042
29.04.2020 15:05,0.112049208
29.04.2020 15:10,0.099613938
29.04.2020 15:15,0.062245438
29.04.2020 15:20,0.1041575
29.04.2020 15:25,0.103994167
29.04.2020 15:30,0.149399958
29.04.2020 15:35,0.124897833
29.04.2020 15:40,0.082636417
29.04.2020 15:45,0.038660396
29.04.2020 15:50,0.040619208
29.04.2020 15:55,0.003584708
29.04.2020 16:00,0.001442125
29.04.2020 16:05,0.010439063
29.04.2020 16:10,0.025469708
29.04.2020 16:15,0.000999542
29.04.2020 16:20,0.009887437
29.04.2020 16:25,0
29.04.2020 16:30,0
29.04.2020 16:35,0
29.04.2020 16:40,0.025616542
29.04.2020 16:45,0.164073063
29.04.2020 16:50,0.066328042
29.04.2020 16:55,0.093788125
29.04.2020 17:00,0.109296688
29.04.2020 17:05,0.163162083
29.04.2020 17:10,0.129739333
29.04.2020 17:15,0.074362063
29.04.2020 17:20,0.084056042
29.04.2020 17:25,0.127902708
29.04.2020 17:30,0.157081292
29.04.2020 17:35,0.170792167
29.04.2020 17:40,0.095925312
29.04.2020 17:45,0.090208083
29.04.2020 17:50,0.09508725
29.04.2020 17:55,0.122354813
29.04.2020 18:00,0.142964271
29.04.2020 18:05,0.1563435
29.04.2020 18:10,0.120016042
29.04.2020 18:15,0.177856167
29.04.2020 18:20,0.132185292
29.04.2020 18:25,0.146693208
29.04.2020 18:30,0.065793292
29.04.2020 18:35,0.087127208
29.04.2020 18:40,0.053986271
29.04.2020 18:45,0.127514063
29.04.2020 18:50,0.101925417
29.04.2020 18:55,0.076886917
29.04.2020 19:00,0.112036708
29.04.2020 19:05,0.136779417
29.04.2020 19:10,0.094758188
29.04.2020 19:15,0.057569354
29.04.2020 19:20,0.080565333
29.04.2020 19:25,0.042670729
29.04.2020 19:30,0.029966896
29.04.2020 19:35,0.053520083
29.04.2020 19:40,0.075431563
29.04.2020 19:45,0.085725583
29.04.2020 19:50,0.054978042
29.04.2020 19:55,0.014723667
29.04.2020 20:00,0
29.04.2020 20:05,0
29.04.2020 20:10,0.002106583
29.04.2020 20:15,0.003547458
29.04.2020 20:20,0.011411396
29.04.2020 20:25,0.009556188
29.04.2020 20:30,0.007716917
29.04.2020 20:35,0.005081
29.04.2020 20:40,0
29.04.2020 20:45,0
29.04.2020 20:50,0
29.04.2020 20:55,0.000131208
29.04.2020 21:00,0.000197875
29.04.2020 21:05,0.001036917
29.04.2020 21:10,0
29.04.2020 21:15,0
29.04.2020 21:20,0
29.04.2020 21:25,0
29.04.2020 21:30,0
29.04.2020 21:35,0
29.04.2020 21:40,0
29.04.2020 21:45,0
29.04.2020 21:50,0
29.04.2020 21:55,0
29.04.2020 22:00,0
29.04.2020 22:05,0
29.04.2020 22:10,0
29.04.2020 22:15,0
29.04.2020 22:20,0
29.04.2020 22:25,0
29.04.2020 22:30,0
29.04.2020 22:35,0.000797542
29.04.2020 22:40,0.000335125
29.04.2020 22:45,0.000406875
29.04.2020 22:50,0.001267375
29.04.2020 22:55,0.001589208
29.04.2020 23:00,0.005802792
29.04.2020 23:05,0.007544542
29.04.2020 23:10,0.01599875
29.04.2020 23:15,0.029917313
29.04.2020 23:20,0.012506708
29.04.2020 23:25,0.004118458
29.04.2020 23:30,0.006375958
29.04.2020 23:35,0.008166708
29.04.2020 23:40,0.030125396
29.04.2020 23:45,0.018889313
29.04.2020 23:50,0.005371042
29.04.2020 23:55,0.010220979
30.04.2020 00:00,0.025531333
30.04.2020 00:05,0.012862375
30.04.2020 00:10,0.067529521
30.04.2020 00:15,0.063349792
30.04.2020 00:20,0.027518896
30.04.2020 00:25,0.034700979
30.04.2020 00:30,0.049656396
30.04.2020 00:35,0.057131125
30.04.2020 00:40,0.012230667
30.04.2020 00:45,0.032442188
30.04.2020 00:50,0.026495979
30.04.2020 00:55,0.024174271
30.04.2020 01:00,0.051121458
30.04.2020 01:05,0.042813479
30.04.2020 01:10,0.026560583
30.04.2020 01:15,0.036567542
30.04.2020 01:20,0.064807271
30.04.2020 01:25,0.064742438
30.04.2020 01:30,0.038554188
30.04.2020 01:35,0.044480438
30.04.2020 01:40,0.054140042
30.04.2020 01:45,0.06574825
30.04.2020 01:50,0.087103021
30.04.2020 01:55,0.079861979
30.04.2020 02:00,0.119980875
30.04.2020 02:05,0.114706667
30.04.2020 02:10,0.11809475
30.04.2020 02:15,0.087077438
30.04.2020 02:20,0.073562266
30.04.2020 02:25,0.060551896
30.04.2020 02:30,0.065494875
30.04.2020 02:35,0.060666917
30.04.2020 02:40,0.083194646
30.04.2020 02:45,0.091511813
30.04.2020 02:50,0.090310167
30.04.2020 02:55,0.101785208
30.04.2020 03:00,0.10842
30.04.2020 03:05,0.071308333
30.04.2020 03:10,0.019169188
30.04.2020 03:15,0.026181542
30.04.2020 03:20,0.011231958
30.04.2020 03:25,0.000211042
30.04.2020 03:30,0.006840521
30.04.2020 03:35,0.012968458
30.04.2020 03:40,0.01218
30.04.2020 03:45,0.0254045
30.04.2020 03:50,0.052135979
30.04.2020 03:55,0.052483396
30.04.2020 04:00,0.083013875
30.04.2020 04:05,0.096609979
30.04.2020 04:10,0.140575667
30.04.2020 04:15,0.178815625
30.04.2020 04:20,0.167129708
30.04.2020 04:25,0.180485417
30.04.2020 04:30,0.143041875
30.04.2020 04:35,0.160766792
30.04.2020 04:40,0.12198
30.04.2020 04:45,0.078032958
30.04.2020 04:50,0.0927095
30.04.2020 04:55,0.072989063
30.04.2020 05:00,0.093847271
30.04.2020 05:05,0.083704167
30.04.2020 05:10,0.068881333
30.04.2020 05:15,0.060568625
30.04.2020 05:20,0.062650146
30.04.2020 05:25,0.053057458
30.04.2020 05:30,0.059687604
30.04.2020 05:35,0.054562625
30.04.2020 05:40,0.051302958
30.04.2020 05:45,0.065917833
30.04.2020 05:50,0.048682438
30.04.2020 05:55,0.025761188
30.04.2020 06:00,0.026131063
30.04.2020 06:05,0.031462625
30.04.2020 06:10,0.033262729
30.04.2020 06:15,0.080484458
30.04.2020 06:20,0.073957938
30.04.2020 06:25,0.082700792
30.04.2020 06:30,0.094478667
30.04.2020 06:35,0.119146042
30.04.2020 06:40,0.115931458
30.04.2020 06:45,0.058048021
30.04.2020 06:50,0.060831938
30.04.2020 06:55,0.046122875
30.04.2020 07:00,0.026228458
30.04.2020 07:05,0.007369083
30.04.2020 07:10,0.010194813
30.04.2020 07:15,0.00994
30.04.2020 07:20,0.009165583
30.04.2020 07:25,0.008642125
30.04.2020 07:30,0.008058042
30.04.2020 07:35,0.0094895
30.04.2020 07:40,0.0083285
30.04.2020 07:45,0.008583292
30.04.2020 07:50,0.005448958
30.04.2020 07:55,0.007750333
30.04.2020 08:00,0.00422025
30.04.2020 08:05,0.00637325
30.04.2020 08:10,0.003175625
30.04.2020 08:15,0.005525167
30.04.2020 08:20,0.009183042
30.04.2020 08:25,0.010648375
30.04.2020 08:30,0.010113208
30.04.2020 08:35,0.012250063
30.04.2020 08:40,0.03093325
30.04.2020 08:45,0.023552167
30.04.2020 08:50,0.008456625
30.04.2020 08:55,0.006633042
30.04.2020 09:00,0.0014005
30.04.2020 09:05,0
30.04.2020 09:10,0
30.04.2020 09:15,0
30.04.2020 09:20,0
30.04.2020 09:25,0
30.04.2020 09:30,0
30.04.2020 09:35,0
30.04.2020 09:40,0
30.04.2020 09:45,4.88E-05
30.04.2020 09:50,0.007246646
30.04.2020 09:55,0.007451
30.04.2020 10:00,0.013383854
30.04.2020 10:05,0.033968229
30.04.2020 10:10,0.016365521
30.04.2020 10:15,0.004424333
30.04.2020 10:20,0.000934125
30.04.2020 10:25,0
30.04.2020 10:30,0
30.04.2020 10:35,0
30.04.2020 10:40,0
30.04.2020 10:45,0
30.04.2020 10:50,0
30.04.2020 10:55,0
30.04.2020 11:00,0
30.04.2020 11:05,0
30.04.2020 11:10,0
30.04.2020 11:15,0
30.04.2020 11:20,0
30.04.2020 11:25,0
30.04.2020 11:30,0
30.04.2020 11:35,0
30.04.2020 11:40,0
30.04.2020 11:45,0
30.04.2020 11:50,0
30.04.2020 11:55,0.007071375
30.04.2020 12:00,0.030327875
30.04.2020 12:05,0.001278542
30.04.2020 12:10,9.15E-05
30.04.2020 12:15,0
30.04.2020 12:20,0.000495167
30.04.2020 12:25,0
30.04.2020 12:30,0
30.04.2020 12:35,0
30.04.2020 12:40,0.077192896
30.04.2020 12:45,0.111541875
30.04.2020 12:50,0.110510625
30.04.2020 12:55,0.135422292
30.04.2020 13:00,0.117626021
30.04.2020 13:05,0.083594146
30.04.2020 13:10,0.032740458
30.04.2020 13:15,0.017183917
30.04.2020 13:20,0.024099521
30.04.2020 13:25,0.043002542
30.04.2020 13:30,0.011149188
30.04.2020 13:35,0.003830083
30.04.2020 13:40,0.002873875
30.04.2020 13:45,0.004084417
30.04.2020 13:50,0
30.04.2020 13:55,0.001988375
30.04.2020 14:00,0.02025975
30.04.2020 14:05,0.040111333
30.04.2020 14:10,0.070046937
30.04.2020 14:15,0.031955521
30.04.2020 14:20,0.075003771
30.04.2020 14:25,0.212046833
30.04.2020 14:30,0.232135792
30.04.2020 14:35,0.196601458
30.04.2020 14:40,0.164251021
30.04.2020 14:45,0.217796479
30.04.2020 14:50,0.300669875
30.04.2020 14:55,0.139203458
