timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-08-14 05:00:00,4.16,4.18968,0.0,0.0,2018-08-14 07:00:00,0.063,0.5
2018-08-14 06:00:00,4.62,4.35896,0.0,0.0,2018-08-14 08:00:00,0.084,0.5
2018-08-14 07:00:00,4.88,4.629808,0.0,0.0,2018-08-14 09:00:00,0.11,0.5
2018-08-14 08:00:00,5.15,4.5959520000000005,0.0,0.0,2018-08-14 10:00:00,0.135,0.5
2018-08-14 09:00:00,5.19,4.646736,0.0,0.0,2018-08-14 11:00:00,0.151,0.5
2018-08-14 10:00:00,5.38,4.672128,0.0,0.0,2018-08-14 12:00:00,0.164,0.5
2018-08-14 11:00:00,5.34,4.731376,0.0,0.0,2018-08-14 13:00:00,0.169,0.5
2018-08-14 12:00:00,5.16,4.672128,0.0,0.0,2018-08-14 14:00:00,0.169,0.5
2018-08-14 13:00:00,5.22,4.722912,0.0,0.0,2018-08-14 15:00:00,0.157,0.5
2018-08-14 14:00:00,5.2700000000000005,4.689056,0.0,0.0,2018-08-14 16:00:00,0.133,0.5
2018-08-14 15:00:00,5.12,4.705984000000001,0.0,0.0,2018-08-14 17:00:00,0.092,0.5
2018-08-14 16:00:00,4.85167,4.663664,0.0,0.0,2018-08-14 18:00:00,0.077,0.5
2018-08-14 17:00:00,4.85167,4.680592,0.0001578453138427,0.0009416244697814,2018-08-14 19:00:00,0.059,0.5
2018-08-14 18:00:00,4.85167,4.663664,0.0,0.0,2018-08-14 20:00:00,0.04,0.5
2018-08-14 19:00:00,4.6850000000000005,4.6552,0.0,0.0,2018-08-14 21:00:00,0.024,0.5
2018-08-14 20:00:00,4.62,4.663664,0.0,0.0,2018-08-14 22:00:00,0.013,0.5
2018-08-14 21:00:00,4.39,4.5959520000000005,0.0,0.0,2018-08-14 23:00:00,0.006,0.5
2018-08-14 22:00:00,4.24,4.519776,3.1663681818590083e-05,0.0006010862494524,2018-08-15 00:00:00,0.004,0.5
2018-08-14 23:00:00,4.14,4.426672,0.0,5.009459945514209e-05,2018-08-15 01:00:00,0.004,0.5
2018-08-15 00:00:00,4.17,4.392816,0.0,0.0,2018-08-15 02:00:00,0.007,0.5
2018-08-15 01:00:00,4.03,4.308176,0.0009321096341999,0.005643571508538,2018-08-15 03:00:00,0.015,0.5
2018-08-15 02:00:00,4.07,4.215072,0.0021803227937579,0.0081816830369744,2018-08-15 04:00:00,0.029,0.5
2018-08-15 03:00:00,3.94333,3.927296,7.754791164556112e-05,0.0007317281165622,2018-08-15 05:00:00,0.046,0.5
2018-08-15 04:00:00,4.07333,3.326352,0.0,0.0,2018-08-15 06:00:00,0.074,0.5
2018-08-15 05:00:00,4.07333,4.121968,0.0,0.0,2018-08-15 07:00:00,0.105,0.5
2018-08-15 06:00:00,4.5,4.0204,0.0,0.0,2018-08-15 08:00:00,0.123,0.5
2018-08-15 07:00:00,5.0200000000000005,3.825728,0.0,0.0,2018-08-15 09:00:00,0.117,0.5
2018-08-15 08:00:00,5.11,3.732624,0.0,0.0,2018-08-15 10:00:00,0.144,0.5
2018-08-15 09:00:00,5.11,3.72416,0.000544101470374,0.0033341957533305,2018-08-15 11:00:00,0.16,0.5
2018-08-15 10:00:00,5.17,3.901904,0.0031994282955637,0.0090577908682608,2018-08-15 12:00:00,0.154,0.5
2018-08-15 11:00:00,5.23,4.028864,0.0043821576349087,0.0110820978828306,2018-08-15 13:00:00,0.137,0.5
2018-08-15 12:00:00,5.21,4.553632,0.0010595188855117,0.0068680203860261,2018-08-15 14:00:00,0.135,0.5
2018-08-15 13:00:00,5.36,4.579024,0.0075187494532374,0.0162380209802002,2018-08-15 15:00:00,0.118,0.5
2018-08-15 14:00:00,5.37,4.5874880000000005,0.0207803611327517,0.0278976798226474,2018-08-15 16:00:00,0.085,0.5
2018-08-15 15:00:00,5.26,4.663664,0.0144542253407163,0.0216967773544079,2018-08-15 17:00:00,0.062,0.5
2018-08-15 16:00:00,5.05,4.6552,0.0189200031837848,0.0251378158190873,2018-08-15 18:00:00,0.044,0.5
2018-08-15 17:00:00,4.95,4.6128800000000005,0.0038883050566999,0.0138818787911226,2018-08-15 19:00:00,0.025,0.5
2018-08-15 18:00:00,4.84,4.629808,0.0066663995628538,0.0166583798742616,2018-08-15 20:00:00,0.01,0.5
2018-08-15 19:00:00,4.78,4.6044160000000005,0.0016555262146087,0.0059593816942663,2018-08-15 21:00:00,0.004,0.5
2018-08-15 20:00:00,4.63,4.646736,0.0044639044900128,0.0137561996650485,2018-08-15 22:00:00,0.002,0.5
2018-08-15 21:00:00,4.4,4.638272,0.0035946295928337,0.0121984596961349,2018-08-15 23:00:00,0.0,0.5
2018-08-15 22:00:00,4.14,4.6044160000000005,0.000239140199297,0.0013403241384515,2018-08-16 00:00:00,0.0,0.5
2018-08-15 23:00:00,4.01,4.6044160000000005,0.0,0.0,2018-08-16 01:00:00,0.0,0.5
2018-08-16 00:00:00,4.04,4.545167999999999,0.0038591818550028,0.0106808966061851,2018-08-16 02:00:00,0.001,0.5
2018-08-16 01:00:00,3.87,4.48592,0.0404980895058989,0.036545647936128,2018-08-16 03:00:00,0.004,0.5
2018-08-16 02:00:00,4.04,4.426672,0.0004348770537207,0.0030919551334042,2018-08-16 04:00:00,0.011,0.5
2018-08-16 03:00:00,3.98,4.40128,0.0008591540323193,0.0045291552403708,2018-08-16 05:00:00,0.022,0.5
2018-08-16 04:00:00,3.98,4.452064,0.0814894914657507,0.064886185961662,2018-08-16 06:00:00,0.04,0.5
2018-08-16 05:00:00,4.0600000000000005,4.3335680000000005,0.0003727901325603,0.0023297229033232,2018-08-16 07:00:00,0.064,0.5
2018-08-16 06:00:00,4.695,4.443600000000001,0.0,0.0002225213434193,2018-08-16 08:00:00,0.088,0.5
2018-08-16 07:00:00,4.695,4.621344000000001,0.0,0.0,2018-08-16 09:00:00,0.128,0.5
2018-08-16 08:00:00,5.04,4.680592,0.0,0.0,2018-08-16 10:00:00,0.174,0.5
2018-08-16 09:00:00,5.23,4.748304,0.0,0.0,2018-08-16 11:00:00,0.2,0.5
2018-08-16 10:00:00,5.24,4.73984,2.5180040647387755e-05,0.0003951843512345,2018-08-16 12:00:00,0.24,0.5
2018-08-16 11:00:00,5.01,4.5874880000000005,0.0,0.0,2018-08-16 13:00:00,0.248,0.5
2018-08-16 12:00:00,5.21,4.553632,0.0,0.0003229468061806,2018-08-16 14:00:00,0.215,0.5
2018-08-16 13:00:00,5.26,4.48592,0.0047203049062531,0.0123996665051333,2018-08-16 15:00:00,0.181,0.5
2018-08-16 14:00:00,5.135,4.3335680000000005,0.0048952476539481,0.0146577826563003,2018-08-16 16:00:00,0.165,0.5
2018-08-16 15:00:00,5.135,4.299712,0.0078354755865628,0.0116774408749195,2018-08-16 17:00:00,0.132,0.5
2018-08-16 16:00:00,4.99,4.350496000000001,0.02762118685275,0.0334911030370879,2018-08-16 18:00:00,0.095,0.5
2018-08-16 17:00:00,5.04,4.409744,0.0005034604392415,0.0030637835303665,2018-08-16 19:00:00,0.064,0.5
2018-08-16 18:00:00,4.8,4.511312,0.0,0.0,2018-08-16 20:00:00,0.042,0.5
2018-08-16 19:00:00,4.71,4.52824,0.0,0.0,2018-08-16 21:00:00,0.025,0.5
2018-08-16 20:00:00,4.51,4.502848,0.0001822836536419,0.0011710420612486,2018-08-16 22:00:00,0.012,0.5
2018-08-16 21:00:00,4.42,4.443600000000001,0.0,0.0,2018-08-16 23:00:00,0.005,0.5
2018-08-16 22:00:00,4.11,4.40128,0.0,0.0,2018-08-17 00:00:00,0.002,0.5
2018-08-16 23:00:00,4.12,4.308176,0.0,0.0,2018-08-17 01:00:00,0.003,0.5
2018-08-17 00:00:00,4.16,4.248928,0.0,0.0001352692561121,2018-08-17 02:00:00,0.006,0.5
2018-08-17 01:00:00,4.04,4.257392,0.0143521121411642,0.0199041682106196,2018-08-17 03:00:00,0.014,0.5
2018-08-17 02:00:00,3.98,4.181216,0.0985846719131543,0.0767442584749438,2018-08-17 04:00:00,0.03,0.5
2018-08-17 03:00:00,3.89,4.138896,0.0458148346921987,0.0435438793423029,2018-08-17 05:00:00,0.047,0.5
2018-08-17 04:00:00,3.97,4.155824,0.2019855898688012,0.1455395410785045,2018-08-17 06:00:00,0.076,0.5
2018-08-17 05:00:00,4.11,4.198144,0.137878605295057,0.1071024105954144,2018-08-17 07:00:00,0.105,0.5
2018-08-17 06:00:00,4.55,4.502848,0.2019188372411781,0.151030800548361,2018-08-17 08:00:00,0.142,0.5
2018-08-17 07:00:00,4.93,4.672128,0.1288045537832778,0.0966479726079724,2018-08-17 09:00:00,0.232,0.5
2018-08-17 08:00:00,5.07,4.748304,0.0419065622597035,0.0412638779405601,2018-08-17 10:00:00,0.218,0.5
2018-08-17 09:00:00,5.24,4.790624,0.0129153640102226,0.0203412929506067,2018-08-17 11:00:00,0.228,0.5
2018-08-17 10:00:00,5.18,4.90912,0.3057140386831832,0.2862086218382485,2018-08-17 12:00:00,0.25,0.5
2018-08-17 11:00:00,5.14,4.714448000000001,0.3873679143628311,0.3111764650578004,2018-08-17 13:00:00,0.227,0.5
2018-08-17 12:00:00,5.19,4.773696,0.174970893146164,0.1259304947294481,2018-08-17 14:00:00,0.176,0.5
2018-08-17 13:00:00,5.25,4.756768,0.0688075153286865,0.0563982639690216,2018-08-17 15:00:00,0.128,0.5
2018-08-17 14:00:00,5.08,4.790624,0.0113286936168909,0.0185898095080947,2018-08-17 16:00:00,0.105,0.5
2018-08-17 15:00:00,4.94,4.917584,0.0,0.0,2018-08-17 17:00:00,0.079,0.5
2018-08-17 16:00:00,4.8500000000000005,4.807551999999999,0.0698649765472517,0.0554652466899271,2018-08-17 18:00:00,0.057,0.5
2018-08-17 17:00:00,4.7700000000000005,4.832944,0.1105704335338574,0.0824688139164511,2018-08-17 19:00:00,0.037,0.5
2018-08-17 18:00:00,4.64,4.8752640000000005,0.0333635169929567,0.0252416433617596,2018-08-17 20:00:00,0.018,0.5
2018-08-17 19:00:00,4.48,4.756768,0.3543128861957854,0.2804880664948681,2018-08-17 21:00:00,0.007,0.5
2018-08-17 20:00:00,4.5,4.697520000000001,0.7787609042167146,0.786017727987241,2018-08-17 22:00:00,0.002,0.5
2018-08-17 21:00:00,4.37,4.705984000000001,0.978504872177195,0.9944255681896472,2018-08-17 23:00:00,0.0,0.5
2018-08-17 22:00:00,4.22,4.519776,0.9993002298011292,1.0,2018-08-18 00:00:00,0.0,0.5
2018-08-17 23:00:00,4.0600000000000005,4.494384,0.9702826966917314,0.99952312470514,2018-08-18 01:00:00,0.0,0.5
2018-08-18 00:00:00,4.12,4.409744,0.9779229126123752,1.0,2018-08-18 02:00:00,0.0,0.5
2018-08-18 01:00:00,4.12,4.40128,0.9220229205647252,0.9704170992469404,2018-08-18 03:00:00,0.0,0.5
2018-08-18 02:00:00,4.12,4.248928,0.957140361796042,0.9954446170032528,2018-08-18 04:00:00,0.004,0.5
2018-08-18 03:00:00,3.96,4.172752000000001,0.8795572190008848,0.9304652217746594,2018-08-18 05:00:00,0.016,0.5
2018-08-18 04:00:00,3.95,4.206608,0.9338988083365778,0.9872771346352144,2018-08-18 06:00:00,0.031,0.5
2018-08-18 05:00:00,4.11,4.223536,0.8331890835420968,0.8663262491242367,2018-08-18 07:00:00,0.039,0.5
2018-08-18 06:00:00,4.2,4.342032000000001,0.7279770988979223,0.7083756766066487,2018-08-18 08:00:00,0.045,0.5
2018-08-18 07:00:00,4.345,4.638272,0.7660809086075462,0.7682522468403495,2018-08-18 09:00:00,0.057,0.5
2018-08-18 08:00:00,4.345,4.807551999999999,0.1297569423029451,0.1077112821744675,2018-08-18 10:00:00,0.07,0.5
2018-08-18 09:00:00,4.69,4.934512,0.0031109853084299,0.0041321386655195,2018-08-18 11:00:00,0.089,0.5
2018-08-18 10:00:00,4.74667,5.027616,0.0279439170125517,0.0309989347617274,2018-08-18 12:00:00,0.111,0.5
2018-08-18 11:00:00,4.74667,5.002224,0.0224176434621738,0.0298863162883791,2018-08-18 13:00:00,0.137,0.5
2018-08-18 12:00:00,4.74667,4.959904000000001,0.0110320349000343,0.023823494244548,2018-08-18 14:00:00,0.148,0.5
2018-08-18 13:00:00,4.885,4.8921920000000005,0.0109248989938526,0.0178950862104417,2018-08-18 15:00:00,0.139,0.5
2018-08-18 14:00:00,4.815,4.78216,0.0250113089410849,0.0319023514101855,2018-08-18 16:00:00,0.112,0.5
2018-08-18 15:00:00,4.675,4.680592,0.0105966652196971,0.0243762019536864,2018-08-18 17:00:00,0.083,0.5
2018-08-18 16:00:00,4.675,4.629808,0.0018523055840541,0.008342545416986,2018-08-18 18:00:00,0.057,0.5
2018-08-18 17:00:00,4.74,4.849872,0.0001351461581489,0.0011408093422304,2018-08-18 19:00:00,0.043,0.5
2018-08-18 18:00:00,4.61,4.73984,0.0,0.0,2018-08-18 20:00:00,0.028,0.5
2018-08-18 19:00:00,4.61,4.926048,0.000148356399711,0.0016568935474413,2018-08-18 21:00:00,0.018,0.5
2018-08-18 20:00:00,4.37,4.731376,0.0,0.0,2018-08-18 22:00:00,0.009,0.5
2018-08-18 21:00:00,4.24,4.6552,0.0,0.0,2018-08-18 23:00:00,0.003,0.5
2018-08-18 22:00:00,4.24,4.6044160000000005,0.0,0.0,2018-08-19 00:00:00,0.0,0.5
2018-08-18 23:00:00,4.04,4.562096,0.0,0.0,2018-08-19 01:00:00,0.0,0.5
2018-08-19 00:00:00,4.0200000000000005,4.52824,1.2212758304982764e-05,0.0004556661039405,2018-08-19 02:00:00,0.003,0.5
2018-08-19 01:00:00,3.84,4.443600000000001,0.0007094150854559,0.0048720173938674,2018-08-19 03:00:00,0.009,0.5
2018-08-19 02:00:00,3.98,4.519776,0.0002857661299722,0.0021183260254939,2018-08-19 04:00:00,0.022,0.5
2018-08-19 03:00:00,3.97,4.460528,0.0011789610939558,0.0076068591035648,2018-08-19 05:00:00,0.04,0.5
2018-08-19 04:00:00,3.96,4.468992,0.0007231240686466,0.0050068492529271,2018-08-19 06:00:00,0.069,0.5
2018-08-19 05:00:00,3.93,4.545167999999999,0.0,0.0,2018-08-19 07:00:00,0.118,0.5
2018-08-19 06:00:00,4.08,4.6044160000000005,0.0,0.0,2018-08-19 08:00:00,0.183,0.5
2018-08-19 07:00:00,4.26,4.689056,0.0,0.0,2018-08-19 09:00:00,0.24,0.5
2018-08-19 08:00:00,4.26,4.697520000000001,0.0,0.0,2018-08-19 10:00:00,0.295,0.5
2018-08-19 09:00:00,4.45,4.73984,1.1215275047874825e-05,0.000316241986528,2018-08-19 11:00:00,0.344,0.5
2018-08-19 10:00:00,4.58,4.731376,1.3708983190644916e-05,0.0003661003221321,2018-08-19 12:00:00,0.382,0.5
2018-08-19 11:00:00,4.64,4.773696,0.0004488418193202,0.003076789889658,2018-08-19 13:00:00,0.363,0.5
2018-08-19 12:00:00,4.69,4.765232,0.0008413386578031,0.0052971202613855,2018-08-19 14:00:00,0.354,0.5
2018-08-19 13:00:00,4.73,4.705984000000001,0.0174424422197924,0.0217481711772803,2018-08-19 15:00:00,0.301,0.5
2018-08-19 14:00:00,4.72,4.502848,0.0204895673936682,0.0220626940638344,2018-08-19 16:00:00,0.246,0.5
2018-08-19 15:00:00,4.65,4.40128,0.0035721862195487,0.0129638357473577,2018-08-19 17:00:00,0.176,0.5
2018-08-19 16:00:00,4.67,4.392816,0.0004391099459688,0.003128372807607,2018-08-19 18:00:00,0.118,0.5
2018-08-19 17:00:00,4.74,4.40128,0.0002266460122048,0.0022076489335876,2018-08-19 19:00:00,0.069,0.5
2018-08-19 18:00:00,4.6450000000000005,4.511312,0.0002523376176699,0.0021307839995313,2018-08-19 20:00:00,0.039,0.5
2018-08-19 19:00:00,4.485,4.689056,0.0006408316999352,0.004717006950326,2018-08-19 21:00:00,0.019,0.5
2018-08-19 20:00:00,4.485,4.579024,0.0002565833331072,0.0019865191537987,2018-08-19 22:00:00,0.007,0.5
2018-08-19 21:00:00,4.345,4.6044160000000005,0.0,1.6855709052408574e-05,2018-08-19 23:00:00,0.002,0.5
2018-08-19 22:00:00,4.09,4.494384,0.0001416297993201,0.0010508973219804,2018-08-20 00:00:00,0.0,0.5
2018-08-19 23:00:00,3.98,4.48592,0.0005800108676299,0.0035383730692035,2018-08-20 01:00:00,0.0,0.5
2018-08-20 00:00:00,4.07,4.418208,0.0010707469837487,0.0066578251311311,2018-08-20 02:00:00,0.002,0.5
2018-08-20 01:00:00,3.97,4.299712,0.0010407281936883,0.0037753085904424,2018-08-20 03:00:00,0.01,0.5
2018-08-20 02:00:00,3.96,4.232,3.814732298979242e-05,0.0003866383647828,2018-08-20 04:00:00,0.024,0.5
2018-08-20 03:00:00,3.85,4.308176,0.000197476038529,0.0017335222176466,2018-08-20 05:00:00,0.042,0.5
2018-08-20 04:00:00,3.88,4.257392,0.0003333895439045,0.0023009036588579,2018-08-20 06:00:00,0.07,0.5
2018-08-20 05:00:00,4.415,4.375888,0.0007503247221865,0.0046606362370755,2018-08-20 07:00:00,0.112,0.5
2018-08-20 06:00:00,4.415,4.773696,0.0007393652295475,0.0044525739069315,2018-08-20 08:00:00,0.156,0.5
2018-08-20 07:00:00,5.0600000000000005,5.16304,0.0008797289400125,0.0057940635838288,2018-08-20 09:00:00,0.18,0.5
2018-08-20 08:00:00,5.13,5.069936,0.0005119262237377,0.0034085270437043,2018-08-20 10:00:00,0.224,0.5
2018-08-20 09:00:00,5.5,4.8752640000000005,0.0,0.0,2018-08-20 11:00:00,0.253,0.5
2018-08-20 10:00:00,5.5,4.6552,0.0,0.0,2018-08-20 12:00:00,0.348,0.5
2018-08-20 11:00:00,5.1000000000000005,4.5959520000000005,0.0001959926368325,0.0014056125024389,2018-08-20 13:00:00,0.308,0.5
2018-08-20 12:00:00,5.43,4.5959520000000005,0.0005994489679544,0.0042644381763808,2018-08-20 14:00:00,0.313,0.5
2018-08-20 13:00:00,5.75,4.57056,0.0009198840527057,0.0056883070626763,2018-08-20 15:00:00,0.297,0.5
2018-08-20 14:00:00,5.61,4.579024,0.0002658164648301,0.0015891662133032,2018-08-20 16:00:00,0.233,0.5
2018-08-20 15:00:00,5.502,4.5959520000000005,0.0003595798909982,0.0021913018367259,2018-08-20 17:00:00,0.164,0.5
2018-08-20 16:00:00,5.46,4.57056,0.0002084483543572,0.0017792256919504,2018-08-20 18:00:00,0.108,0.5
2018-08-20 17:00:00,5.3500000000000005,4.553632,0.0,0.0,2018-08-20 19:00:00,0.066,0.5
2018-08-20 18:00:00,5.26,4.536703999999999,0.0,0.0,2018-08-20 20:00:00,0.036,0.5
2018-08-20 19:00:00,5.16,4.6044160000000005,0.0142431156731424,0.0193376796776413,2018-08-20 21:00:00,0.017,0.5
2018-08-20 20:00:00,5.22,4.6552,0.0002578365987732,0.0017812404847758,2018-08-20 22:00:00,0.005,0.5
2018-08-20 21:00:00,5.04,4.6552,0.1094250384236289,0.0833482641708845,2018-08-20 23:00:00,0.0,0.5
2018-08-20 22:00:00,4.28,4.460528,0.0884877004738326,0.0722894131777707,2018-08-21 00:00:00,0.0,0.5
2018-08-20 23:00:00,4.08,4.375888,0.0969765813081469,0.0750931256213661,2018-08-21 01:00:00,0.0,0.5
2018-08-21 00:00:00,4.15,4.308176,0.0039575848100995,0.0085757307364181,2018-08-21 02:00:00,0.0,0.5
2018-08-21 01:00:00,4.03,4.342032000000001,0.007916317063358,0.0198172490580311,2018-08-21 03:00:00,0.001,0.5
2018-08-21 02:00:00,3.97,4.3335680000000005,0.0122360907353212,0.0183364476314027,2018-08-21 04:00:00,0.005,0.5
2018-08-21 03:00:00,3.97,4.282784,0.0004146716061697,0.0030091282882872,2018-08-21 05:00:00,0.014,0.5
2018-08-21 04:00:00,4.08,4.282784,0.0007049392339881,0.0043711457691687,2018-08-21 06:00:00,0.033,0.5
2018-08-21 05:00:00,4.08,4.350496000000001,0.004351223277934,0.0144054099629542,2018-08-21 07:00:00,0.06,0.5
2018-08-21 06:00:00,4.82,4.8837280000000005,0.0,0.0003328614317294,2018-08-21 08:00:00,0.092,0.5
2018-08-21 07:00:00,5.41,5.12072,0.0,0.0,2018-08-21 09:00:00,0.154,0.5
2018-08-21 08:00:00,5.68,5.095328,0.0,0.0,2018-08-21 10:00:00,0.237,0.5
2018-08-21 09:00:00,6.18,5.264608,0.0,0.000145656409363,2018-08-21 11:00:00,0.302,0.5
2018-08-21 10:00:00,5.845,5.019152,0.0008453157676423,0.0055712245227538,2018-08-21 12:00:00,0.388,0.5
2018-08-21 11:00:00,5.845,4.8837280000000005,0.0,0.0,2018-08-21 13:00:00,0.422,0.5
2018-08-21 12:00:00,5.96,4.790624,0.0002760342566208,0.0018413882051564,2018-08-21 14:00:00,0.397,0.5
2018-08-21 13:00:00,6.09,4.731376,0.0,0.0,2018-08-21 15:00:00,0.351,0.5
2018-08-21 14:00:00,5.61,4.705984000000001,0.0,0.0,2018-08-21 16:00:00,0.295,0.5
2018-08-21 15:00:00,5.734,4.722912,0.0357078591779592,0.0339273884794887,2018-08-21 17:00:00,0.214,0.5
2018-08-21 16:00:00,5.633,4.731376,0.0835210569152071,0.065920480069115,2018-08-21 18:00:00,0.126,0.5
2018-08-21 17:00:00,5.29,4.714448000000001,0.0715845685943583,0.0626538611705308,2018-08-21 19:00:00,0.067,0.5
2018-08-21 18:00:00,5.34,4.858336,0.0090123262960569,0.0161633167300571,2018-08-21 20:00:00,0.036,0.5
2018-08-21 19:00:00,5.1000000000000005,4.392816,0.0058489854121343,0.0063019930145908,2018-08-21 21:00:00,0.017,0.5
2018-08-21 20:00:00,4.99,4.409744,0.0,0.0,2018-08-21 22:00:00,0.005,0.5
2018-08-21 21:00:00,4.78,4.57056,0.0,0.0,2018-08-21 23:00:00,0.0,0.5
2018-08-21 22:00:00,4.3500000000000005,4.494384,0.0004266542284442,0.0025910702889783,2018-08-22 00:00:00,0.0,0.5
2018-08-21 23:00:00,4.08,4.443600000000001,0.0001042241771786,0.0009898020448854,2018-08-22 01:00:00,0.0,0.5
2018-08-22 00:00:00,4.04,4.48592,0.0,0.0,2018-08-22 02:00:00,0.0,0.5
2018-08-22 01:00:00,3.92,4.375888,0.0,0.0001061852270097,2018-08-22 03:00:00,0.006,0.5
2018-08-22 02:00:00,3.97,4.3251040000000005,0.0,0.0,2018-08-22 04:00:00,0.018,0.5
2018-08-22 03:00:00,3.96,4.299712,0.0,0.0,2018-08-22 05:00:00,0.035,0.5
2018-08-22 04:00:00,3.96,4.308176,0.0,0.0,2018-08-22 06:00:00,0.069,0.5
2018-08-22 05:00:00,4.07,4.40128,0.0,0.0,2018-08-22 07:00:00,0.143,0.5
2018-08-22 06:00:00,4.61,4.773696,0.0,0.0,2018-08-22 08:00:00,0.24,0.5
2018-08-22 07:00:00,5.33,5.264608,0.0,0.0,2018-08-22 09:00:00,0.313,0.5
2018-08-22 08:00:00,5.74,5.16304,0.0,0.0,2018-08-22 10:00:00,0.416,0.5
2018-08-22 09:00:00,5.84,5.019152,0.0,0.0,2018-08-22 11:00:00,0.486,0.5
2018-08-22 10:00:00,5.5200000000000005,4.917584,2.16888492475094e-05,0.0004263458109871,2018-08-22 12:00:00,0.442,0.5
2018-08-22 11:00:00,5.43,4.714448000000001,0.0004725384582711,0.0027907684160318,2018-08-22 13:00:00,0.424,0.5
2018-08-22 12:00:00,5.69,4.773696,0.0045998704837196,0.0130976731329157,2018-08-22 14:00:00,0.436,0.5
2018-08-22 13:00:00,5.72,4.6128800000000005,0.043680227709323,0.0410029549842174,2018-08-22 15:00:00,0.311,0.5
2018-08-22 14:00:00,5.46833,4.6128800000000005,0.0304460350515573,0.0343188998602859,2018-08-22 16:00:00,0.235,0.5
2018-08-22 15:00:00,5.59133,4.689056,0.0002314032924598,0.0015116021924999,2018-08-22 17:00:00,0.16,0.5
2018-08-22 16:00:00,5.51933,4.722912,8.9517710730858e-05,0.0006006137217504,2018-08-22 18:00:00,0.096,0.5
2018-08-22 17:00:00,5.17,4.426672,0.0,0.0,2018-08-22 19:00:00,0.055,0.5
2018-08-22 18:00:00,5.17,4.477456,1.2404424767941393e-06,0.0002329084966701,2018-08-22 20:00:00,0.031,0.5
2018-08-22 19:00:00,5.03,4.367424,1.1215275047874825e-05,0.0002744571096735,2018-08-22 21:00:00,0.015,0.5
2018-08-22 20:00:00,4.96,4.443600000000001,9.600135190206034e-05,0.0006276203202026,2018-08-22 22:00:00,0.004,0.5
2018-08-22 21:00:00,5.08,4.48592,0.0003588125437716,0.0028801890925999,2018-08-22 23:00:00,0.0,0.5
2018-08-22 22:00:00,4.4,4.392816,0.0002929786488025,0.0023897484429969,2018-08-23 00:00:00,0.0,0.5
2018-08-22 23:00:00,4.03,4.435136000000001,0.0,0.0,2018-08-23 01:00:00,0.0,0.5
2018-08-23 00:00:00,4.08,4.3166400000000005,0.0,0.0,2018-08-23 02:00:00,0.0,0.5
2018-08-23 01:00:00,3.97,4.308176,0.0,0.0001622758545643,2018-08-23 03:00:00,0.004,0.5
2018-08-23 02:00:00,3.99,4.206608,0.0001630628661588,0.0015901795027848,2018-08-23 04:00:00,0.014,0.5
2018-08-23 03:00:00,3.95,4.18968,0.0002032179788519,0.0015296977500788,2018-08-23 05:00:00,0.029,0.5
2018-08-23 04:00:00,4.025,4.248928,0.0004159120486465,0.0035216874712563,2018-08-23 06:00:00,0.054,0.5
2018-08-23 05:00:00,4.025,4.308176,0.0,6.879147530667961e-05,2018-08-23 07:00:00,0.087,0.5
2018-08-23 06:00:00,4.69,4.841408,0.0025733377592555,0.0092729619999229,2018-08-23 08:00:00,0.11,0.5
2018-08-23 07:00:00,5.25,5.37464,0.0052759096426593,0.0168637563117589,2018-08-23 09:00:00,0.137,0.5
2018-08-23 08:00:00,5.68,5.129184,0.000369797682789,0.0026039381528931,2018-08-23 10:00:00,0.167,0.5
2018-08-23 09:00:00,5.67,4.99376,4.512970578954913e-05,0.0004157223938852,2018-08-23 11:00:00,0.193,0.5
2018-08-23 10:00:00,5.58,4.756768,0.0026500862610791,0.0071805967138322,2018-08-23 12:00:00,0.191,0.5
2018-08-23 11:00:00,5.48,3.995008,6.906930396014258e-05,0.0006984892261594,2018-08-23 13:00:00,0.194,0.5
2018-08-23 12:00:00,5.88,3.85112,0.0001219359165868,0.0007716906425974,2018-08-23 14:00:00,0.176,0.5
2018-08-23 13:00:00,5.92,5.645488,0.078658951099869,0.0593749456338234,2018-08-23 15:00:00,0.139,0.5
2018-08-23 14:00:00,5.55,5.247680000000001,0.0008036900764418,0.0049684707325285,2018-08-23 16:00:00,0.116,0.5
2018-08-23 15:00:00,5.607,4.934512,0.0637999708594307,0.0554427977530384,2018-08-23 17:00:00,0.087,0.5
2018-08-23 16:00:00,5.6000000000000005,4.714448000000001,0.1072840842926664,0.0818517004830058,2018-08-23 18:00:00,0.06,0.5
2018-08-23 17:00:00,5.38,4.57056,0.0165129646260224,0.0243478181089377,2018-08-23 19:00:00,0.037,0.5
2018-08-23 18:00:00,5.2700000000000005,4.460528,0.0165382874392362,0.022953964241802,2018-08-23 20:00:00,0.02,0.5
2018-08-23 19:00:00,5.23,4.511312,0.002147274377388,0.0120753710574379,2018-08-23 21:00:00,0.008,0.5
2018-08-23 20:00:00,5.08,4.5874880000000005,3.6651098104130266e-05,0.0003804060728323,2018-08-23 22:00:00,0.001,0.5
2018-08-23 21:00:00,4.72,4.6128800000000005,0.0,0.0,2018-08-23 23:00:00,0.0,0.5
2018-08-23 22:00:00,4.3100000000000005,4.689056,0.0,0.0,2018-08-24 00:00:00,0.0,0.5
2018-08-23 23:00:00,4.1,4.579024,0.0001314120075293,0.000786896613246,2018-08-24 01:00:00,0.0,0.5
