timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-09-26 17:00:00,5.731,6.314144000000001,0.0044152024248702,0.0152385306168237,2018-09-26 19:00:00,0.0,0.5
2018-09-26 18:00:00,5.79,6.7712,0.0064600576653451,0.0173875848377949,2018-09-26 20:00:00,0.0,0.5
2018-09-26 19:00:00,5.521,7.262112,0.0012769830587504,0.0076284882606988,2018-09-26 21:00:00,0.0,0.5
2018-09-26 20:00:00,5.3580000000000005,7.312896,0.0041552010671098,0.0153076311185909,2018-09-26 22:00:00,0.0,0.5
2018-09-26 21:00:00,5.588,7.304432,0.004130416132983,0.0135301466895239,2018-09-26 23:00:00,0.0,0.5
2018-09-26 22:00:00,4.74,6.932016,0.0245224114095886,0.0317314330121834,2018-09-27 00:00:00,0.0,0.5
2018-09-26 23:00:00,4.43,6.51728,0.0337850316408584,0.0367462392775113,2018-09-27 01:00:00,0.0,0.5
2018-09-27 00:00:00,4.49,6.17872,0.017351214354308,0.0264013235418508,2018-09-27 02:00:00,0.0,0.5
2018-09-27 01:00:00,4.34,6.348,0.0529900177663786,0.0482825219457449,2018-09-27 03:00:00,0.0,0.5
2018-09-27 02:00:00,4.39,6.271824,0.036509423573164,0.036200401490848,2018-09-27 04:00:00,0.0,0.5
2018-09-27 03:00:00,4.33,6.271824,0.0354170100613425,0.0377112145057109,2018-09-27 05:00:00,0.0,0.5
2018-09-27 04:00:00,4.33,6.314144000000001,0.0971175055293235,0.0744877677880535,2018-09-27 06:00:00,0.0,0.5
2018-09-27 05:00:00,5.5025,6.584992000000001,0.1059027544179468,0.080220632106542,2018-09-27 07:00:00,0.0,0.5
2018-09-27 06:00:00,5.5025,7.126688000000001,0.1351861001804636,0.0989772491411748,2018-09-27 08:00:00,0.004,0.5
2018-09-27 07:00:00,5.5025,7.65992,0.095221404292929,0.0753241561350108,2018-09-27 09:00:00,0.016,0.5
2018-09-27 08:00:00,5.5025,7.651456,0.1372729114683303,0.1019597359395411,2018-09-27 10:00:00,0.028,0.5
2018-09-27 09:00:00,6.19667,7.456784,0.1605114520938682,0.116915660634364,2018-09-27 11:00:00,0.036,0.5
2018-09-27 10:00:00,6.15667,7.36368,0.2534191728147656,0.1864201918752526,2018-09-27 12:00:00,0.044,0.5
2018-09-27 11:00:00,5.94667,7.499104,0.2898840936575989,0.2293410456271299,2018-09-27 13:00:00,0.047,0.5
2018-09-27 12:00:00,6.3,7.44832,0.2938534081813437,0.2220178667171815,2018-09-27 14:00:00,0.038,0.5
2018-09-27 13:00:00,5.8465,7.36368,0.2457456960258114,0.1810471094608413,2018-09-27 15:00:00,0.034,0.5
2018-09-27 14:00:00,5.8465,7.253648,0.3112431136003846,0.237662143580685,2018-09-27 16:00:00,0.013,0.5
2018-09-27 15:00:00,5.627,7.304432,0.4135527979963824,0.3288505886427214,2018-09-27 17:00:00,0.002,0.5
2018-09-27 16:00:00,6.26333,7.211328000000001,0.4246450299791158,0.3432488087162217,2018-09-27 18:00:00,0.0,0.5
2018-09-27 17:00:00,5.90233,7.169008,0.2982117120762885,0.2273333739823386,2018-09-27 19:00:00,0.0,0.5
2018-09-27 18:00:00,5.80833,7.219792000000001,0.2485516343744332,0.184244962670169,2018-09-27 20:00:00,0.0,0.5
2018-09-27 19:00:00,5.8100000000000005,7.295968,0.1854012106826151,0.1341245566498601,2018-09-27 21:00:00,0.0,0.5
2018-09-27 20:00:00,6.18,7.211328000000001,0.1127666888426123,0.0864660900909073,2018-09-27 22:00:00,0.0,0.5
2018-09-27 21:00:00,5.62,7.1097600000000005,0.1981110342885556,0.1495921025020902,2018-09-27 23:00:00,0.0,0.5
2018-09-27 22:00:00,4.79,6.762736,0.3327788707692997,0.2587572309799393,2018-09-28 00:00:00,0.0,0.5
2018-09-27 23:00:00,4.53,6.745808,0.3302953456036626,0.2620261723425534,2018-09-28 01:00:00,0.0,0.5
2018-09-28 00:00:00,4.89,6.500352,0.4917435789463882,0.4132209081644651,2018-09-28 02:00:00,0.0,0.5
2018-09-28 01:00:00,4.25,6.576528000000001,0.3859162234011596,0.3211389881610537,2018-09-28 03:00:00,0.0,0.5
2018-09-28 02:00:00,4.49,6.618848,0.3345895264547843,0.2610821366432222,2018-09-28 04:00:00,0.0,0.5
2018-09-28 03:00:00,4.46,6.618848,0.4084586663353196,0.3496881428172343,2018-09-28 05:00:00,0.0,0.5
2018-09-28 04:00:00,4.46,6.64424,0.4709105106854605,0.3999779535736292,2018-09-28 06:00:00,0.0,0.5
2018-09-28 05:00:00,4.902,6.872768,0.5469554324467399,0.47795223169779,2018-09-28 07:00:00,0.0,0.5
2018-09-28 06:00:00,5.662,7.262112,0.4945770572634979,0.4307559334899771,2018-09-28 08:00:00,0.005,0.5
2018-09-28 07:00:00,5.662,7.609136,0.3320730081736461,0.2624094044889858,2018-09-28 09:00:00,0.025,0.5
2018-09-28 08:00:00,5.662,7.685312,0.5924622812738671,0.5529471965002418,2018-09-28 10:00:00,0.042,0.5
2018-09-28 09:00:00,6.062,7.609136,0.5884432878389197,0.5396257611246466,2018-09-28 11:00:00,0.056,0.5
2018-09-28 10:00:00,6.140000000000001,7.439856,0.3960960545617489,0.3608830060106005,2018-09-28 12:00:00,0.06,0.5
2018-09-28 11:00:00,6.0200000000000005,7.592207999999999,0.1764907584478039,0.1336176276846074,2018-09-28 13:00:00,0.062,0.5
2018-09-28 12:00:00,4.918,6.788128,0.4225061413468305,0.3438626834756773,2018-09-28 14:00:00,0.05,0.5
2018-09-28 13:00:00,2.066,6.788128,0.1991027106512614,0.1485935054427017,2018-09-28 15:00:00,0.035,0.5
2018-09-28 14:00:00,3.2840000000000003,6.788128,0.2809714814060515,0.2095286861873183,2018-09-28 16:00:00,0.016,0.5
2018-09-28 15:00:00,3.151,6.788128,0.2962504941187094,0.2244908634478848,2018-09-28 17:00:00,0.002,0.5
2018-09-28 16:00:00,3.576,6.788128,0.3323246507969655,0.2545033664964661,2018-09-28 18:00:00,0.0,0.5
2018-09-28 17:00:00,4.167,7.456784,0.214149514644847,0.1670316013930945,2018-09-28 19:00:00,0.0,0.5
2018-09-28 18:00:00,4.779,8.497856,0.1306525341059105,0.0985232838550886,2018-09-28 20:00:00,0.0,0.5
2018-09-28 19:00:00,4.75,8.785632,0.7086343782867622,0.6950990959282146,2018-09-28 21:00:00,0.0,0.5
2018-09-28 20:00:00,4.61,8.413216,0.5777624022532942,0.520789536167629,2018-09-28 22:00:00,0.0,0.5
2018-09-28 21:00:00,4.325,8.370896,0.4925168181376764,0.412261174101644,2018-09-28 23:00:00,0.0,0.5
2018-09-28 22:00:00,4.325,7.778416,0.5739397531411256,0.5250392184820787,2018-09-29 00:00:00,0.0,0.5
2018-09-28 23:00:00,4.01,7.185936,0.6074871473212445,0.5518806818769093,2018-09-29 01:00:00,0.0,0.5
2018-09-29 00:00:00,4.01,7.169008,0.6500043521113626,0.6013571388220453,2018-09-29 02:00:00,0.0,0.5
2018-09-29 01:00:00,3.98,6.796592,0.5581488697024043,0.4854615178032008,2018-09-29 03:00:00,0.0,0.5
2018-09-29 02:00:00,3.99,6.508816,0.2263917205430099,0.1655183969427243,2018-09-29 04:00:00,0.0,0.5
2018-09-29 03:00:00,3.87,6.788128,0.1148609055090461,0.0890651143030063,2018-09-29 05:00:00,0.0,0.5
2018-09-29 04:00:00,3.85,6.762736,0.0037985007939941,0.0095454330895443,2018-09-29 06:00:00,0.0,0.5
2018-09-29 05:00:00,3.92,6.8135200000000005,0.0005687955925821,0.0036947613227878,2018-09-29 07:00:00,0.0,0.5
2018-09-29 06:00:00,4.16,6.745808,0.0,0.0,2018-09-29 08:00:00,0.002,0.5
2018-09-29 07:00:00,4.45,6.7712,0.0,0.0,2018-09-29 09:00:00,0.014,0.5
2018-09-29 08:00:00,4.915,6.974336,0.0007550691792524,0.0045657653565797,2018-09-29 10:00:00,0.031,0.5
2018-09-29 09:00:00,4.915,6.965872,0.0001880127707756,0.0014452914278572,2018-09-29 11:00:00,0.046,0.5
2018-09-29 10:00:00,5.065,7.1012960000000005,0.0,0.0,2018-09-29 12:00:00,0.067,0.5
2018-09-29 11:00:00,4.9750000000000005,7.135152000000001,1.2404424767941393e-06,0.000291312818726,2018-09-29 13:00:00,0.075,0.5
2018-09-29 12:00:00,5.04,6.881232,0.0001770404549474,0.0012473530137982,2018-09-29 14:00:00,0.071,0.5
2018-09-29 13:00:00,5.11,6.788128,0.00019325596947,0.0011046050073454,2018-09-29 15:00:00,0.06,0.5
2018-09-29 14:00:00,5.1000000000000005,6.737344,0.0001398906152148,0.0008556188408643,2018-09-29 16:00:00,0.029,0.5
2018-09-29 15:00:00,5.03,6.779664,0.0,0.0,2018-09-29 17:00:00,0.005,0.5
2018-09-29 16:00:00,5.13,6.9828,0.0,0.0,2018-09-29 18:00:00,0.0,0.5
2018-09-29 17:00:00,4.78,6.881232,9.220308533658623e-06,0.0005117567314951,2018-09-29 19:00:00,0.0,0.5
2018-09-29 18:00:00,4.75,7.042048,1.670143296196922e-05,0.0004805952717425,2018-09-29 20:00:00,0.0,0.5
2018-09-29 19:00:00,5.0600000000000005,6.932016,0.0131028400824682,0.0182086031790017,2018-09-29 21:00:00,0.0,0.5
2018-09-29 20:00:00,4.91,6.796592,0.0099411564813258,0.0179103828058407,2018-09-29 22:00:00,0.0,0.5
2018-09-29 21:00:00,4.811,6.889696,0.0011994095007265,0.0076607689357422,2018-09-29 23:00:00,0.0,0.5
2018-09-29 22:00:00,4.53,6.974336,0.073176156700701,0.0598907772903995,2018-09-30 00:00:00,0.0,0.5
2018-09-29 23:00:00,4.55,7.050512,0.076762241852418,0.0624853519562952,2018-09-30 01:00:00,0.0,0.5
2018-09-30 00:00:00,4.48,6.9828,0.0179278284688652,0.0263940582447096,2018-09-30 02:00:00,0.0,0.5
2018-09-30 01:00:00,4.42,6.999728,0.0034446653319226,0.0178460985902751,2018-09-30 03:00:00,0.0,0.5
2018-09-30 02:00:00,4.41,6.9828,0.016455452369455,0.0223211937169542,2018-09-30 04:00:00,0.0,0.5
2018-09-30 03:00:00,4.43,7.016656,0.0069757097372913,0.0203791159420274,2018-09-30 05:00:00,0.0,0.5
2018-09-30 04:00:00,4.46,7.169008,0.0012911907835696,0.0077749216956924,2018-09-30 06:00:00,0.0,0.5
2018-09-30 05:00:00,4.43,7.177472,0.0001383943903291,0.0008227669158056,2018-09-30 07:00:00,0.0,0.5
2018-09-30 06:00:00,4.47,7.270576,0.0001034824763303,0.0008626062475229,2018-09-30 08:00:00,0.01,0.5
2018-09-30 07:00:00,4.5600000000000005,7.389072,9.220308533658623e-06,0.0004683669516926,2018-09-30 09:00:00,0.052,0.5
2018-09-30 08:00:00,4.65,7.634528,0.0,0.0,2018-09-30 10:00:00,0.119,0.5
2018-09-30 09:00:00,4.94,7.642992,0.0,0.0,2018-09-30 11:00:00,0.197,0.5
2018-09-30 10:00:00,4.96,7.719168,0.0,0.0,2018-09-30 12:00:00,0.227,0.5
2018-09-30 11:00:00,5.03,7.854592,0.0,0.0,2018-09-30 13:00:00,0.232,0.5
2018-09-30 12:00:00,5.03,7.57528,0.0,0.0,2018-09-30 14:00:00,0.213,0.5
2018-09-30 13:00:00,5.0600000000000005,7.846128,0.0,0.0,2018-09-30 15:00:00,0.183,0.5
2018-09-30 14:00:00,5.0200000000000005,7.499104,0.0,0.0,2018-09-30 16:00:00,0.087,0.5
2018-09-30 15:00:00,5.15,7.499104,0.0,0.0,2018-09-30 17:00:00,0.015,0.5
2018-09-30 16:00:00,5.12,7.558352,0.0,0.0,2018-09-30 18:00:00,0.0,0.5
2018-09-30 17:00:00,5.13,7.854592,0.0,0.0,2018-09-30 19:00:00,0.0,0.5
2018-09-30 18:00:00,5.3,8.023872,0.0,0.0,2018-09-30 20:00:00,0.0,0.5
2018-09-30 19:00:00,5.2,7.795344,0.0,0.0,2018-09-30 21:00:00,0.0,0.5
2018-09-30 20:00:00,5.0600000000000005,7.634528,0.0,0.0,2018-09-30 22:00:00,0.0,0.5
2018-09-30 21:00:00,4.9,7.456784,0.0,0.0002038244675677,2018-09-30 23:00:00,0.0,0.5
2018-09-30 22:00:00,4.64,7.397536,0.0034217149145979,0.0093195094982225,2018-10-01 00:00:00,0.0,0.5
2018-09-30 23:00:00,4.49,7.202864,0.021789730483863,0.0253246944326029,2018-10-01 01:00:00,0.0,0.5
2018-10-01 00:00:00,4.62,6.915088,0.0095438243738583,0.0164206416196755,2018-10-01 02:00:00,0.0,1.0
2018-10-01 01:00:00,4.33,6.864304000000001,0.023220349164735,0.0302158035972373,2018-10-01 03:00:00,0.0,1.0
2018-10-01 02:00:00,4.44,6.796592,0.0320173312582106,0.0354122478146766,2018-10-01 04:00:00,0.0,1.0
2018-10-01 03:00:00,4.49,6.695024,0.0464617541783949,0.0443304783194713,2018-10-01 05:00:00,0.0,1.0
2018-10-01 04:00:00,4.46,6.754272,0.0065383152152435,0.0095736625200015,2018-10-01 06:00:00,0.0,1.0
2018-10-01 05:00:00,4.72,6.965872,0.0003827649651314,0.0024508014457182,2018-10-01 07:00:00,0.0,1.0
2018-10-01 06:00:00,5.41,7.312896,0.0,3.139772360360521e-05,2018-10-01 08:00:00,0.012,1.0
2018-10-01 07:00:00,5.8500000000000005,7.947696,0.0732762961198145,0.0555731359080671,2018-10-01 09:00:00,0.05,1.0
2018-10-01 08:00:00,6.140000000000001,8.133904000000001,0.1440649663689836,0.1052144725586396,2018-10-01 10:00:00,0.093,1.0
2018-10-01 09:00:00,6.08,7.964624,0.1672171536756874,0.1226333415707544,2018-10-01 11:00:00,0.13,1.0
2018-10-01 10:00:00,6.04,7.812272,0.2675650855617564,0.1988206831029889,2018-10-01 12:00:00,0.159,1.0
2018-10-01 11:00:00,5.84,7.854592,0.224458242120661,0.1697910692902507,2018-10-01 13:00:00,0.153,1.0
2018-10-01 12:00:00,5.93,7.888448,0.3483666406114951,0.2666651381019603,2018-10-01 14:00:00,0.113,1.0
2018-10-01 13:00:00,6.19,7.939232,0.2025397596644735,0.1473068630000254,2018-10-01 15:00:00,0.065,1.0
2018-10-01 14:00:00,6.078,8.176224,0.2110571454195574,0.1552479701447771,2018-10-01 16:00:00,0.023,1.0
2018-10-01 15:00:00,6.09,8.193152,0.2551314513517627,0.1893011921646314,2018-10-01 17:00:00,0.002,1.0
2018-10-01 16:00:00,6.140000000000001,8.032336,0.1983991034762947,0.1449503713394582,2018-10-01 18:00:00,0.0,1.0
2018-10-01 17:00:00,5.96,7.719168,0.1811770680885409,0.1314016691665244,2018-10-01 19:00:00,0.0,1.0
2018-10-01 18:00:00,5.83,7.710704,0.2164457596670269,0.1571670042744061,2018-10-01 20:00:00,0.0,1.0
2018-10-01 19:00:00,5.88,7.634528,0.3466593745347522,0.2651298567206318,2018-10-01 21:00:00,0.0,1.0
2018-10-01 20:00:00,5.96,7.583744,0.310104947595319,0.2320717187518255,2018-10-01 22:00:00,0.0,1.0
2018-10-01 21:00:00,5.99,7.270576,0.3420088742136182,0.26022683455485,2018-10-01 23:00:00,0.0,1.0
2018-10-01 22:00:00,5.14,7.058976,0.3252240057424709,0.2444132355050973,2018-10-02 00:00:00,0.0,1.0
2018-10-01 23:00:00,4.61,6.8389120000000005,0.1488354843451354,0.1089844590338732,2018-10-02 01:00:00,0.0,1.0
2018-10-02 00:00:00,4.64,6.64424,0.1422320564880732,0.1037786846307417,2018-10-02 02:00:00,0.0,1.0
2018-10-02 01:00:00,4.51,6.593456000000001,0.1346854212011532,0.0987426942530305,2018-10-02 03:00:00,0.0,1.0
2018-10-02 02:00:00,4.5200000000000005,6.534208,0.1361398857232434,0.0997274300483855,2018-10-02 04:00:00,0.0,1.0
2018-10-02 03:00:00,4.51,6.43264,0.1521915103332076,0.109855219348331,2018-10-02 05:00:00,0.0,1.0
2018-10-02 04:00:00,4.6000000000000005,6.51728,0.1033828648421488,0.078772455200308,2018-10-02 06:00:00,0.0,1.0
2018-10-02 05:00:00,4.75,6.60192,0.1638668997808437,0.1204395992462926,2018-10-02 07:00:00,0.0,1.0
2018-10-02 06:00:00,5.37,7.06744,0.3154508141610691,0.2368765696250262,2018-10-02 08:00:00,0.0,1.0
2018-10-02 07:00:00,6.26,7.583744,0.3361364249138907,0.2568632906112983,2018-10-02 09:00:00,0.014,1.0
2018-10-02 08:00:00,6.316,7.490640000000001,0.1752516618777007,0.1289712071913376,2018-10-02 10:00:00,0.032,1.0
2018-10-02 09:00:00,6.48,7.287504,0.1164454719021593,0.0879830605836657,2018-10-02 11:00:00,0.052,1.0
2018-10-02 10:00:00,6.2700000000000005,7.36368,0.1239727016882787,0.0918805152046014,2018-10-02 12:00:00,0.075,1.0
2018-10-02 11:00:00,6.17,7.53296,0.1215992701714036,0.0905525650253005,2018-10-02 13:00:00,0.081,1.0
2018-10-02 12:00:00,6.84,7.245184,0.1038943904074832,0.0798243818986762,2018-10-02 14:00:00,0.07,1.0
2018-10-02 13:00:00,6.5,7.27904,0.1457638598577584,0.1087387829430728,2018-10-02 15:00:00,0.048,1.0
2018-10-02 14:00:00,6.16,7.414464,0.1263877668975606,0.0958859089714113,2018-10-02 16:00:00,0.018,1.0
2018-10-02 15:00:00,5.885,6.627312,0.0159182238329653,0.026480551222637,2018-10-02 17:00:00,0.001,1.0
2018-10-02 16:00:00,6.2700000000000005,7.016656,0.0349095322219812,0.0338672165689767,2018-10-02 18:00:00,0.0,1.0
2018-10-02 17:00:00,6.2700000000000005,7.042048,0.0002957281393541,0.0022925939362572,2018-10-02 19:00:00,0.0,1.0
2018-10-02 18:00:00,6.2700000000000005,6.89816,0.0009201398351146,0.0060786695015706,2018-10-02 20:00:00,0.0,1.0
2018-10-02 19:00:00,5.82,6.8389120000000005,0.0,0.0,2018-10-02 21:00:00,0.0,1.0
2018-10-02 20:00:00,6.09,7.202864,0.0,0.0,2018-10-02 22:00:00,0.0,1.0
2018-10-02 21:00:00,5.82,6.999728,0.0,0.0,2018-10-02 23:00:00,0.0,1.0
2018-10-02 22:00:00,5.38,6.576528000000001,0.0,0.0,2018-10-03 00:00:00,0.0,1.0
2018-10-02 23:00:00,4.75,5.950192,0.0,0.0,2018-10-03 01:00:00,0.0,1.0
2018-10-03 00:00:00,4.65,6.051760000000001,0.0,0.0,2018-10-03 02:00:00,0.0,1.0
2018-10-03 01:00:00,4.54,6.237968,0.0,0.0,2018-10-03 03:00:00,0.0,1.0
2018-10-03 02:00:00,4.466670000000001,6.237968,0.0,0.0,2018-10-03 04:00:00,0.0,1.0
2018-10-03 03:00:00,4.43667,6.17872,0.0001169356771121,0.0011703022475993,2018-10-03 05:00:00,0.0,1.0
2018-10-03 04:00:00,4.52667,6.314144000000001,0.0,0.0,2018-10-03 06:00:00,0.0,1.0
2018-10-03 05:00:00,4.75,6.525744,0.0,0.0,2018-10-03 07:00:00,0.0,1.0
2018-10-03 06:00:00,5.39,7.075904,0.0,0.0,2018-10-03 08:00:00,0.002,1.0
2018-10-03 07:00:00,6.11,7.609136,4.463096416099492e-05,0.0006218605559542,2018-10-03 09:00:00,0.029,1.0
2018-10-03 08:00:00,6.33,7.541424,0.0,0.0,2018-10-03 10:00:00,0.07,1.0
2018-10-03 09:00:00,6.49,7.295968,0.000224676692069,0.0012660213688637,2018-10-03 11:00:00,0.102,1.0
2018-10-03 10:00:00,6.05,7.44832,0.0069712467090126,0.0133771011409598,2018-10-03 12:00:00,0.127,1.0
2018-10-03 11:00:00,6.12,7.329823999999999,0.0027760164854924,0.010084799453227,2018-10-03 13:00:00,0.142,1.0
2018-10-03 12:00:00,6.5200000000000005,7.219792000000001,0.0181958644658676,0.0212721105884581,2018-10-03 14:00:00,0.134,1.0
2018-10-03 13:00:00,6.44,7.169008,0.0026362206098095,0.0112805578768203,2018-10-03 15:00:00,0.094,1.0
2018-10-03 14:00:00,4.572,7.676848,0.0074508487180367,0.0141489576181176,2018-10-03 16:00:00,0.04,1.0
2018-10-03 15:00:00,5.95,6.466496,0.0441819054522028,0.0424460332692311,2018-10-03 17:00:00,0.002,1.0
2018-10-03 16:00:00,6.32,6.5511360000000005,0.0232914335262328,0.0285657642512337,2018-10-03 18:00:00,0.0,1.0
2018-10-03 17:00:00,6.32,6.500352,0.039422777275044,0.0376889720761751,2018-10-03 19:00:00,0.0,1.0
2018-10-03 18:00:00,5.96,6.500352,0.0282588434722341,0.0329165224813673,2018-10-03 20:00:00,0.0,1.0
2018-10-03 19:00:00,5.73,6.568064000000001,0.0039117138506465,0.0072031307333284,2018-10-03 21:00:00,0.0,1.0
2018-10-03 20:00:00,5.8100000000000005,6.686560000000001,0.0002713026227442,0.0020251308431059,2018-10-03 22:00:00,0.0,1.0
2018-10-03 21:00:00,5.84,6.720416,0.0140508399889422,0.0203577292628531,2018-10-03 23:00:00,0.0,1.0
2018-10-03 22:00:00,5.1000000000000005,6.000976,0.0250187926195982,0.0299970141193954,2018-10-04 00:00:00,0.0,1.0
2018-10-03 23:00:00,4.53,5.755520000000001,0.0653889140081716,0.0564138706586017,2018-10-04 01:00:00,0.0,1.0
2018-10-04 00:00:00,4.45,5.806304,0.0492884376316154,0.0461801407507099,2018-10-04 02:00:00,0.0,1.0
2018-10-04 01:00:00,4.44,5.96712,0.0267365914697542,0.0265373537068012,2018-10-04 03:00:00,0.0,1.0
2018-10-04 02:00:00,4.5,5.975584,0.0163420103573289,0.0157365920270651,2018-10-04 04:00:00,0.0,1.0
2018-10-04 03:00:00,4.44,6.000976,0.0686807954886358,0.0569235016090699,2018-10-04 05:00:00,0.0,1.0
2018-10-04 04:00:00,4.5,6.051760000000001,0.0251882790830418,0.0274836646586027,2018-10-04 06:00:00,0.0,1.0
2018-10-04 05:00:00,4.8100000000000005,6.373392,0.0399357536483238,0.035683481166989,2018-10-04 07:00:00,0.0,1.0
2018-10-04 06:00:00,5.18,6.7712,0.0004116663332092,0.0035690748010027,2018-10-04 08:00:00,0.0,1.0
2018-10-04 07:00:00,5.83,7.185936,0.0001533438159965,0.0013219546850617,2018-10-04 09:00:00,0.006,1.0
2018-10-04 08:00:00,6.38,7.1012960000000005,0.0044406290511456,0.0116135806686877,2018-10-04 10:00:00,0.022,1.0
2018-10-04 09:00:00,6.33,7.1097600000000005,0.0075425096149695,0.0109479063534831,2018-10-04 11:00:00,0.048,1.0
2018-10-04 10:00:00,5.96,6.965872,0.0004074590873394,0.0023168209223697,2018-10-04 12:00:00,0.088,1.0
2018-10-04 11:00:00,6.0,7.1012960000000005,0.0007326258059675,0.0042320678901979,2018-10-04 13:00:00,0.106,1.0
2018-10-04 12:00:00,6.3500000000000005,7.02512,0.0,0.0,2018-10-04 14:00:00,0.089,1.0
2018-10-04 13:00:00,6.25,7.312896,0.0,0.0,2018-10-04 15:00:00,0.056,1.0
2018-10-04 14:00:00,5.96,6.94048,0.0,0.0,2018-10-04 16:00:00,0.021,1.0
2018-10-04 15:00:00,5.879,7.185936,7.804665327411517e-05,0.0005528328167964,2018-10-04 17:00:00,0.0,1.0
2018-10-04 16:00:00,6.18,7.473712000000001,0.0,0.0,2018-10-04 18:00:00,0.0,1.0
2018-10-04 17:00:00,6.25,7.228256000000001,0.0,0.0,2018-10-04 19:00:00,0.0,1.0
2018-10-04 18:00:00,5.91,7.06744,0.0,0.0,2018-10-04 20:00:00,0.0,1.0
2018-10-04 19:00:00,5.7700000000000005,6.94048,0.0,0.0,2018-10-04 21:00:00,0.0,1.0
2018-10-04 20:00:00,5.93,7.160544,0.0,0.0,2018-10-04 22:00:00,0.0,1.0
2018-10-04 21:00:00,5.67,6.8304480000000005,0.0,0.0,2018-10-04 23:00:00,0.0,1.0
2018-10-04 22:00:00,5.03,6.72888,0.0,0.0,2018-10-05 00:00:00,0.0,1.0
2018-10-04 23:00:00,4.6000000000000005,6.568064000000001,0.0002800370128384,0.0015504216248721,2018-10-05 01:00:00,0.0,1.0
2018-10-05 00:00:00,4.54,6.458032,7.355797861712888e-05,0.0005341359409449,2018-10-05 02:00:00,0.0,1.0
2018-10-05 01:00:00,4.5,6.424176,0.0025640936905377,0.0049233383402486,2018-10-05 03:00:00,0.0,1.0
2018-10-05 02:00:00,4.49,6.415712000000001,0.0001309132659008,0.0010156380424995,2018-10-05 04:00:00,0.0,1.0
2018-10-05 03:00:00,4.47,6.381856,0.0,0.0,2018-10-05 05:00:00,0.0,1.0
2018-10-05 04:00:00,4.5,6.381856,0.0,0.0,2018-10-05 06:00:00,0.0,1.0
2018-10-05 05:00:00,4.7700000000000005,6.7712,0.0,0.0,2018-10-05 07:00:00,0.0,1.0
2018-10-05 06:00:00,5.43,7.558352,0.0,0.0,2018-10-05 08:00:00,0.0,1.0
2018-10-05 07:00:00,6.45,7.95616,0.0,0.0,2018-10-05 09:00:00,0.002,1.0
2018-10-05 08:00:00,6.7700000000000005,8.311648,0.0,0.0,2018-10-05 10:00:00,0.01,1.0
2018-10-05 09:00:00,6.86,8.015408,0.0,0.0,2018-10-05 11:00:00,0.017,1.0
2018-10-05 10:00:00,6.11,7.896912,0.0,0.0,2018-10-05 12:00:00,0.022,1.0
2018-10-05 11:00:00,6.07,7.78688,0.0,0.0,2018-10-05 13:00:00,0.027,1.0
2018-10-05 12:00:00,6.74,7.609136,0.0,0.0,2018-10-05 14:00:00,0.028,1.0
2018-10-05 13:00:00,6.36,7.78688,0.0,0.0,2018-10-05 15:00:00,0.015,1.0
2018-10-05 14:00:00,5.53,7.727632,0.0,0.0,2018-10-05 16:00:00,0.003,1.0
2018-10-05 15:00:00,5.53,7.651456,0.0005134224486234,0.0033788890330952,2018-10-05 17:00:00,0.0,1.0
2018-10-05 16:00:00,5.34,7.626064,0.0004757738672621,0.0034810171672789,2018-10-05 18:00:00,0.0,1.0
2018-10-05 17:00:00,5.32,7.600671999999999,7.754791164556112e-05,0.0006797923503079,2018-10-05 19:00:00,0.0,1.0
2018-10-05 18:00:00,5.23,7.490640000000001,0.0,0.0,2018-10-05 20:00:00,0.0,1.0
2018-10-05 19:00:00,5.16,7.380608,0.0,8.748835115821713e-05,2018-10-05 21:00:00,0.0,1.0
2018-10-05 20:00:00,4.97,7.346752,0.0,0.0,2018-10-05 22:00:00,0.0,1.0
2018-10-05 21:00:00,4.9,7.1182240000000006,0.000912901669906,0.0056571389930601,2018-10-05 23:00:00,0.0,1.0
2018-10-05 22:00:00,4.63,7.050512,0.000182027871233,0.0016124431413913,2018-10-06 00:00:00,0.0,1.0
2018-10-05 23:00:00,4.57,7.1012960000000005,0.0,0.0,2018-10-06 01:00:00,0.0,1.0
2018-10-06 00:00:00,4.5,6.8389120000000005,0.0,0.0,2018-10-06 02:00:00,0.0,1.0
2018-10-06 01:00:00,4.46,6.8219840000000005,0.0,0.0,2018-10-06 03:00:00,0.0,1.0
2018-10-06 02:00:00,4.48,6.652704,0.0,0.0,2018-10-06 04:00:00,0.0,1.0
