timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2018-11-06 00:00:00,4.87,7.270576,1.0,0.9969582762638493,0.928,0.9525252525252524,1.0,2018-11-06 01:00:00,0.0
2018-11-06 01:00:00,4.51,7.058976,1.0,0.9948942440459608,0.928,0.9525252525252524,1.0,2018-11-06 02:00:00,0.0
2018-11-06 02:00:00,4.67,7.016656,1.0,0.9984609411042924,0.928,0.9525252525252524,1.0,2018-11-06 03:00:00,0.0
2018-11-06 03:00:00,4.5600000000000005,7.06744,1.0,0.999224227214792,0.928,0.9525252525252524,1.0,2018-11-06 04:00:00,0.0
2018-11-06 04:00:00,4.57,7.15208,1.0,0.998566811347098,0.928,0.9525252525252524,1.0,2018-11-06 05:00:00,0.0
2018-11-06 05:00:00,4.62,7.1182240000000006,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-06 06:00:00,0.0
2018-11-06 06:00:00,4.93,7.439856,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-06 07:00:00,0.0
2018-11-06 07:00:00,5.51,8.08312,1.0,0.9977096086840708,0.928,0.9525252525252524,1.0,2018-11-06 08:00:00,0.0
2018-11-06 08:00:00,5.79,8.142368000000001,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-06 09:00:00,0.0
2018-11-06 09:00:00,5.84,8.091584,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-06 10:00:00,0.0
2018-11-06 10:00:00,5.84,8.023872,1.0,0.9995372823898844,0.928,0.9525252525252524,1.0,2018-11-06 11:00:00,0.0
2018-11-06 11:00:00,5.84,8.184688,1.0,0.9996625044599212,0.928,0.9525252525252524,1.0,2018-11-06 12:00:00,0.0
2018-11-06 12:00:00,5.97,8.201616,1.0,0.9979600528241446,0.928,0.9525252525252524,1.0,2018-11-06 13:00:00,0.0
2018-11-06 13:00:00,5.99,8.074656000000001,1.0,0.9950820771510162,0.928,0.9525252525252524,1.0,2018-11-06 14:00:00,0.0
2018-11-06 14:00:00,5.98,8.133904000000001,0.9945437255884936,0.9924524136802406,0.928,0.9525252525252524,1.0,2018-11-06 15:00:00,0.0
2018-11-06 15:00:00,6.0,8.201616,1.0,0.9964573879837014,0.928,0.9525252525252524,1.0,2018-11-06 16:00:00,0.0
2018-11-06 16:00:00,5.88,8.023872,0.9954945529845176,0.9928280798903514,0.928,0.9525252525252524,1.0,2018-11-06 17:00:00,0.0
2018-11-06 17:00:00,5.83,8.133904000000001,1.0,0.9977096086840708,0.928,0.9525252525252524,1.0,2018-11-06 18:00:00,0.0
2018-11-06 18:00:00,5.68,8.057728000000001,1.0,0.9988485610046812,0.928,0.9525252525252524,1.0,2018-11-06 19:00:00,0.0
2018-11-06 19:00:00,5.53,7.947696,0.9878879338163262,0.989822750209465,0.928,0.9525252525252524,1.0,2018-11-06 20:00:00,0.0
2018-11-06 20:00:00,5.39,7.990016,1.0,0.9969582762638493,0.928,0.9525252525252524,1.0,2018-11-06 21:00:00,0.0
2018-11-06 21:00:00,5.2700000000000005,7.863055999999999,0.9992978625686132,0.9943307447307944,0.928,0.9525252525252524,1.0,2018-11-06 22:00:00,0.0
2018-11-06 22:00:00,5.04,7.837664,0.9992978625686132,0.9943307447307944,0.928,0.9525252525252524,1.0,2018-11-06 23:00:00,0.0
2018-11-06 23:00:00,4.82,7.634528,0.9793304872521108,0.986441754318468,0.928,0.9525252525252524,1.0,2018-11-07 00:00:00,0.0
2018-11-07 00:00:00,4.65,7.422928,0.9107046325624398,0.9685399728245356,0.928,0.9525252525252524,1.0,2018-11-07 01:00:00,0.0
2018-11-07 01:00:00,4.67,7.15208,0.903748068858877,0.9670373079840926,0.928,0.9525252525252524,1.0,2018-11-07 02:00:00,0.0
2018-11-07 02:00:00,4.71,7.135152000000001,0.7733436408353991,0.9137077437288132,0.9209879159604024,0.955324838636248,0.9539072240251754,2018-11-07 03:00:00,0.0
2018-11-07 03:00:00,4.6000000000000005,7.295968,0.6352178068711511,0.8113290706562762,0.8756601379272083,0.9372607266958544,0.7723238836149339,2018-11-07 04:00:00,0.0
2018-11-07 04:00:00,4.57,7.228256000000001,0.6820218003244106,0.8473953867974462,0.9030384476874528,0.9567056203588878,0.8437276949956963,2018-11-07 05:00:00,0.0
2018-11-07 05:00:00,4.61,7.126688000000001,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2018-11-07 06:00:00,0.0
2018-11-07 06:00:00,4.89,7.1182240000000006,0.4385018330581138,0.6035899203404499,0.7140600768956885,0.8162152635480312,0.5182253804837913,2018-11-07 07:00:00,0.0
2018-11-07 07:00:00,5.55,7.820736,0.2320169823939638,0.3489968790666955,0.5346424477278718,0.585757310330652,0.2661520050454483,2018-11-07 08:00:00,0.0
2018-11-07 08:00:00,6.24,8.08312,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2018-11-07 09:00:00,0.0
2018-11-07 09:00:00,6.47,7.922304,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2018-11-07 10:00:00,0.0
2018-11-07 10:00:00,6.67,7.896912,0.1412428095464707,0.2150852525266766,0.3822009410542336,0.3909772348789161,0.1578518111585547,2018-11-07 11:00:00,0.0
2018-11-07 11:00:00,6.390000000000001,7.668384,0.0018853653173246,0.0013439419424658,0.0460604819031612,0.0336376193173543,0.0,2018-11-07 12:00:00,0.0
2018-11-07 12:00:00,6.29,7.676848,0.1472582481743772,0.2237631419802358,0.394849399949317,0.4066503318427172,0.1641492362548212,2018-11-07 13:00:00,0.0
2018-11-07 13:00:00,6.78,7.676848,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2018-11-07 14:00:00,0.0
2018-11-07 14:00:00,6.611,7.592207999999999,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2018-11-07 15:00:00,0.0
2018-11-07 15:00:00,6.21,7.558352,0.2342970276803477,0.3516891535724895,0.5372041609218128,0.5893826294881668,0.2690144709982967,2018-11-07 16:00:00,0.0
2018-11-07 16:00:00,6.42,7.651456,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2018-11-07 17:00:00,0.0
2018-11-07 17:00:00,6.38,7.668384,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2018-11-07 18:00:00,0.0
2018-11-07 18:00:00,6.34,7.499104,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2018-11-07 19:00:00,0.0
2018-11-07 19:00:00,5.93,7.44832,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2018-11-07 20:00:00,0.0
2018-11-07 20:00:00,5.7700000000000005,7.245184,0.1397389498894941,0.2129157801632867,0.3790388263304624,0.3870589606379657,0.1562774548844879,2018-11-07 21:00:00,0.0
2018-11-07 21:00:00,5.84,7.135152000000001,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2018-11-07 22:00:00,0.0
2018-11-07 22:00:00,5.69,7.1012960000000005,0.1622968447441433,0.245457865614134,0.4264705471870262,0.4443698631875773,0.1798927989954878,2018-11-07 23:00:00,0.0
2018-11-07 23:00:00,5.01,6.9828,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2018-11-08 00:00:00,0.0
2018-11-08 00:00:00,4.6000000000000005,6.881232,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2018-11-08 01:00:00,0.0
2018-11-08 01:00:00,4.54,6.652704,0.0654089795288938,0.0978382103042861,0.1970770098090048,0.1874976291376968,0.0743784443438707,2018-11-08 02:00:00,0.0
2018-11-08 02:00:00,4.55,6.678096,0.0,0.0,0.0,0.0,0.0,2018-11-08 03:00:00,0.0
2018-11-08 03:00:00,4.45,6.500352,0.0,0.0,0.0014226294987395,0.0,0.0,2018-11-08 04:00:00,0.0
2018-11-08 04:00:00,4.45,6.47496,0.0,0.0,0.0,0.0,0.0,2018-11-08 05:00:00,0.0
2018-11-08 05:00:00,4.45,6.5511360000000005,0.0,0.0,0.0,0.0,0.0,2018-11-08 06:00:00,0.0
2018-11-08 06:00:00,4.7700000000000005,6.745808,0.0039810665167242,0.0018886579471264,0.0539377499745298,0.042777817920543,0.0,2018-11-08 07:00:00,0.0
2018-11-08 07:00:00,5.4,7.270576,0.0172538407795888,0.0177158674051858,0.1038271144265306,0.1006657424074045,0.0116527963061078,2018-11-08 08:00:00,0.0
2018-11-08 08:00:00,6.2700000000000005,7.685312,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2018-11-08 09:00:00,0.0
2018-11-08 09:00:00,6.5,7.854592,0.0172538407795888,0.0177158674051858,0.1038271144265306,0.1006657424074045,0.0116527963061078,2018-11-08 10:00:00,0.0
2018-11-08 10:00:00,6.5600000000000005,7.947696,0.007473901849057,0.0027965179548942,0.0670665300934774,0.0580114822591907,0.0,2018-11-08 11:00:00,0.0
2018-11-08 11:00:00,6.23,7.922304,0.0,0.0,0.0,0.0,0.0,2018-11-08 12:00:00,0.0
2018-11-08 12:00:00,6.1000000000000005,7.837664,0.0,0.0,0.0,0.0,0.0,2018-11-08 13:00:00,0.0
2018-11-08 13:00:00,6.17,7.922304,0.0046796335831908,0.00207022994868,0.0565635059983193,0.0458245507882725,0.0,2018-11-08 14:00:00,0.0
2018-11-08 14:00:00,6.48,7.8292,0.0116653042478564,0.0038859499642155,0.0828210662362145,0.0762918794655681,0.0043579035066904,2018-11-08 15:00:00,0.0
2018-11-08 15:00:00,6.172,7.879984,0.0,0.0,0.0,0.0,0.0,2018-11-08 16:00:00,0.0
2018-11-08 16:00:00,6.157,8.032336,0.0,0.000436081934698,0.0329317017842137,0.0184039549787065,0.0,2018-11-08 17:00:00,0.0
2018-11-08 17:00:00,6.33,7.753024000000001,0.0830186909960716,0.1226791384478623,0.2415067230164188,0.2107366197952036,0.0937000895255979,2018-11-08 18:00:00,0.0
2018-11-08 18:00:00,6.299,7.609136,0.0592459773550081,0.0879018390468557,0.1793051245260392,0.1783574305345082,0.0666497862711799,2018-11-08 19:00:00,0.0
2018-11-08 19:00:00,6.574,7.600671999999999,0.0141102889804893,0.0061923064100372,0.0920112123194778,0.0869554445026215,0.0073634927571813,2018-11-08 20:00:00,0.0
2018-11-08 20:00:00,6.33,7.53296,0.0,0.0,0.0,0.0,0.0,2018-11-08 21:00:00,0.0
2018-11-08 21:00:00,6.46,7.389072,0.0,0.0007084399370283,0.0368703358198979,0.0229740542803008,0.0,2018-11-08 22:00:00,0.0
2018-11-08 22:00:00,6.13,7.177472,0.0,0.0,0.0,0.0,0.0,2018-11-08 23:00:00,0.0
2018-11-08 23:00:00,5.54,6.948944000000001,0.0,0.0,0.0,0.0,0.0,2018-11-09 00:00:00,0.0
2018-11-09 00:00:00,5.19,6.932016,0.0,0.0,0.0,0.0,0.0,2018-11-09 01:00:00,0.0
2018-11-09 01:00:00,5.12,6.669632,0.0,7.293793159096248e-05,0.0276801897366346,0.0123104892432474,0.0,2018-11-09 02:00:00,0.0
2018-11-09 02:00:00,5.09,6.576528000000001,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2018-11-09 03:00:00,0.0
2018-11-09 03:00:00,5.01,6.305680000000001,0.0237936987318302,0.0292394284003344,0.1156430165335834,0.1143760403121875,0.0206695640575805,2018-11-09 04:00:00,0.0
2018-11-09 04:00:00,5.01,6.212576,0.0759748064092005,0.1127427671904319,0.2237348377334533,0.2012079270424798,0.085971431452907,2018-11-09 05:00:00,0.0
2018-11-09 05:00:00,5.04,6.449568,0.1893663185697225,0.2924591144450211,0.480846470655111,0.5096256080228426,0.2082312119286877,2018-11-09 06:00:00,0.0
2018-11-09 06:00:00,5.2700000000000005,6.762736,0.2388571182531154,0.3570737025840775,0.5423275873096948,0.5966332678031963,0.2747394029039937,2018-11-09 07:00:00,0.0
2018-11-09 07:00:00,5.93,7.380608,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2018-11-09 08:00:00,0.0
2018-11-09 08:00:00,6.69,7.693776,0.0584018754830276,0.0862457771706173,0.1763431436455448,0.1768340641006434,0.0653719953548589,2018-11-09 09:00:00,0.0
2018-11-09 09:00:00,6.7700000000000005,7.668384,0.0246378006038106,0.030519824066462,0.1169558945454782,0.1158994067460523,0.0216714271410775,2018-11-09 10:00:00,0.0
2018-11-09 10:00:00,6.7700000000000005,7.634528,0.0,0.0,0.009299897570108,0.0,0.0,2018-11-09 11:00:00,0.0
2018-11-09 11:00:00,6.75,7.507568,0.031390615579654,0.0407629893954829,0.1274589186406362,0.1280863382169705,0.0296863318090532,2018-11-09 12:00:00,0.0
2018-11-09 12:00:00,6.857,7.312896,0.0297024118356932,0.0382021980632277,0.1248331626168467,0.1250396053492409,0.0276826056420593,2018-11-09 13:00:00,0.0
2018-11-09 13:00:00,6.743,7.211328000000001,0.0229495968598498,0.0279590327342067,0.1143301385216887,0.1128526738783227,0.0196677009740836,2018-11-09 14:00:00,0.0
2018-11-09 14:00:00,6.711,6.89816,0.007473901849057,0.0027965179548942,0.0670665300934774,0.0580114822591908,0.0,2018-11-09 15:00:00,0.0
2018-11-09 15:00:00,6.245,6.8304480000000005,0.0195731893719281,0.0228374500696963,0.1090786264741096,0.1067592081428636,0.0156602486400957,2018-11-09 16:00:00,0.0
2018-11-09 16:00:00,6.174,7.033584,0.0,0.0002545099331445,0.0303059457604242,0.015357222110977,0.0,2018-11-09 17:00:00,0.0
2018-11-09 17:00:00,6.140000000000001,6.8135200000000005,0.0172538407795888,0.0177158674051858,0.1038271144265306,0.1006657424074045,0.0116527963061078,2018-11-09 18:00:00,0.0
2018-11-09 18:00:00,5.91,6.669632,0.0,0.0,0.0,0.0,0.0,2018-11-09 19:00:00,0.0
2018-11-09 19:00:00,5.82,6.373392,0.0,0.0001637239323677,0.0289930677485294,0.0138338556771122,0.0,2018-11-09 20:00:00,0.0
2018-11-09 20:00:00,5.68,6.398784,0.0187290874999477,0.0215570544035687,0.1077657484622149,0.1052358417089989,0.0146583855565988,2018-11-09 21:00:00,0.0
2018-11-09 21:00:00,5.54,6.381856,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2018-11-09 22:00:00,0.0
2018-11-09 22:00:00,5.4,6.356464,0.016205990179889,0.0138746804068029,0.0998884803908463,0.0960956431058102,0.0099397121147449,2018-11-09 23:00:00,0.0
2018-11-09 23:00:00,5.25,6.373392,0.0046796335831908,0.00207022994868,0.0565635059983193,0.0458245507882725,0.0,2018-11-10 00:00:00,0.0
2018-11-10 00:00:00,5.14,6.364928,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2018-11-10 01:00:00,0.0
2018-11-10 01:00:00,4.55,6.271824,0.1111942293435562,0.1673568605321003,0.3126344171312735,0.3047752015780101,0.1246147218163614,2018-11-10 02:00:00,0.0
2018-11-10 02:00:00,4.46,6.144864,0.0830186909960716,0.1226791384478623,0.2415067230164188,0.2107366197952036,0.0937000895255979,2018-11-10 03:00:00,0.0
2018-11-10 03:00:00,4.46,6.111008,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2018-11-10 04:00:00,0.0
2018-11-10 04:00:00,4.47,6.153328,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2018-11-10 05:00:00,0.0
2018-11-10 05:00:00,4.42,6.077152,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2018-11-10 06:00:00,0.0
2018-11-10 06:00:00,4.4,6.204112,0.1006284024632495,0.1478316092615917,0.2859364362238328,0.2695107334094577,0.113021734707325,2018-11-10 07:00:00,0.0
2018-11-10 07:00:00,4.57,6.364928,0.0088710359819901,0.0031596619580013,0.0723180421410564,0.0641049479946499,0.0009229443632722,2018-11-10 08:00:00,0.0
2018-11-10 08:00:00,4.7700000000000005,6.678096,0.0057274841828906,0.0023425879510103,0.0605021400340036,0.0503946500898669,0.0,2018-11-10 09:00:00,0.0
2018-11-10 09:00:00,5.0200000000000005,6.491888,0.0088710359819901,0.0031596619580013,0.0723180421410564,0.0641049479946499,0.0009229443632722,2018-11-10 10:00:00,0.0
2018-11-10 10:00:00,5.17,6.534208,0.0,0.0,0.0,0.0,0.0,2018-11-10 11:00:00,0.0
2018-11-10 11:00:00,5.26,6.593456000000001,0.0,0.0,0.0,0.0,0.0,2018-11-10 12:00:00,0.0
2018-11-10 12:00:00,5.39,6.542672,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137819,0.0236751533080714,2018-11-10 13:00:00,0.0
2018-11-10 13:00:00,5.43,6.364928,0.0,0.0,0.0,0.0,0.0,2018-11-10 14:00:00,0.0
2018-11-10 14:00:00,5.33,6.39032,0.0187290874999477,0.0215570544035687,0.1077657484622148,0.1052358417089988,0.0146583855565987,2018-11-10 15:00:00,0.0
2018-11-10 15:00:00,5.238,6.331072,0.0,0.0,0.0,0.0,0.0,2018-11-10 16:00:00,0.0
2018-11-10 16:00:00,5.39,6.127936,0.0,0.0,0.0198029216652661,0.0031702906400588,0.0,2018-11-10 17:00:00,0.0
2018-11-10 17:00:00,5.28,6.127936,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2018-11-10 18:00:00,0.0
2018-11-10 18:00:00,5.26,5.958656,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2018-11-10 19:00:00,0.0
2018-11-10 19:00:00,5.4,5.890944,0.0,0.0,0.0,0.0,0.0,2018-11-10 20:00:00,0.0
2018-11-10 20:00:00,5.46,5.79784,0.0,0.0001637239323677,0.0289930677485294,0.0138338556771122,0.0,2018-11-10 21:00:00,0.0
2018-11-10 21:00:00,5.34,5.696272,0.0,0.0,0.0,0.0,0.0,2018-11-10 22:00:00,0.0
2018-11-10 22:00:00,5.2700000000000005,5.54392,0.0,0.0,0.0,0.0,0.0,2018-11-10 23:00:00,0.0
2018-11-10 23:00:00,5.19,5.679344,0.5044453516758431,0.6787231623626085,0.7813050482366394,0.8698260438167339,0.597304728123172,2018-11-11 00:00:00,0.0
2018-11-11 00:00:00,5.04,5.730128,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2018-11-11 01:00:00,0.0
2018-11-11 01:00:00,4.46,5.992512,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2018-11-11 02:00:00,0.0
2018-11-11 02:00:00,4.38,5.662416,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2018-11-11 03:00:00,0.0
2018-11-11 03:00:00,4.39,5.58624,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2018-11-11 04:00:00,0.0
2018-11-11 04:00:00,4.38,5.526992,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2018-11-11 05:00:00,0.0
2018-11-11 05:00:00,4.37,5.535456,0.1803431606278628,0.2763054674102572,0.4644159238722773,0.4878736930777543,0.1987850742842878,2018-11-11 06:00:00,0.0
2018-11-11 06:00:00,4.41,5.62856,0.1577852657732135,0.2389494485239646,0.4169842030157135,0.433493905715033,0.1751697301732878,2018-11-11 07:00:00,0.0
2018-11-11 07:00:00,4.49,5.662416,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2018-11-11 08:00:00,0.0
2018-11-11 08:00:00,4.61,6.000976,0.6170162538615501,0.7920448718705887,0.8650130174648909,0.9296988236046744,0.7462754434440128,2018-11-11 09:00:00,0.0
2018-11-11 09:00:00,4.83,6.398784,0.731284082041892,0.8842732864233223,0.9128224551547156,0.9575036920693,0.908222991793397,2018-11-11 10:00:00,0.0
2018-11-11 10:00:00,5.0,6.695024,0.394298061463369,0.5503705405747541,0.6741324285544738,0.7782409608577,0.4644582190021981,2018-11-11 11:00:00,0.0
2018-11-11 11:00:00,5.15,6.711952,0.6014149227104639,0.775515558625714,0.8558869142114762,0.9232171923836632,0.7239482090117948,2018-11-11 12:00:00,0.0
2018-11-11 12:00:00,5.21,6.754272,0.5907668959863008,0.764496016462464,0.8498028453758664,0.9188961049029892,0.7090633860569827,2018-11-11 13:00:00,0.0
2018-11-11 13:00:00,5.3,6.805056,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2018-11-11 14:00:00,0.0
2018-11-11 14:00:00,5.45,6.957408000000001,0.6586198035977809,0.8299269080272943,0.8893492928073305,0.9469831735273708,0.8076606239898053,2018-11-11 15:00:00,0.0
2018-11-11 15:00:00,5.75,6.8219840000000005,0.9431685965123996,0.9755524087466038,0.928,0.9525252525252524,1.0,2018-11-11 16:00:00,0.0
2018-11-11 16:00:00,5.48,7.06744,0.9594005784873796,0.979058626707638,0.928,0.9525252525252524,1.0,2018-11-11 17:00:00,0.0
2018-11-11 17:00:00,5.22,7.253648,0.6274171412956082,0.803064414033839,0.8710970863005009,0.9340199110853488,0.7611602663988252,2018-11-11 18:00:00,0.0
2018-11-11 18:00:00,5.42,7.042048,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2018-11-11 19:00:00,0.0
2018-11-11 19:00:00,5.96,7.135152000000001,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2018-11-11 20:00:00,0.0
2018-11-11 20:00:00,5.83,7.245184,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2018-11-11 21:00:00,0.0
2018-11-11 21:00:00,5.65,7.0928320000000005,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2018-11-11 22:00:00,0.0
2018-11-11 22:00:00,5.45,7.143616,0.3916978396048543,0.5472399888238307,0.672331223964984,0.7758388713188674,0.4613095064540646,2018-11-11 23:00:00,0.0
2018-11-11 23:00:00,4.75,7.126688000000001,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2018-11-12 00:00:00,0.0
2018-11-12 00:00:00,4.66,7.1097600000000005,0.3292925150005085,0.4732706724716993,0.6291023138172298,0.7103634101710256,0.3878761720001565,2018-11-12 01:00:00,0.0
2018-11-12 01:00:00,4.62,7.160544,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2018-11-12 02:00:00,0.0
2018-11-12 02:00:00,4.5600000000000005,7.160544,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2018-11-12 03:00:00,0.0
2018-11-12 03:00:00,4.54,7.033584,0.3682958428782248,0.5192897832102714,0.6561203826595763,0.7512855733884268,0.4329710935208649,2018-11-12 04:00:00,0.0
2018-11-12 04:00:00,4.54,7.211328000000001,0.2342970276803477,0.3516891535724895,0.5372041609218128,0.5893826294881668,0.2690144709982967,2018-11-12 05:00:00,0.0
2018-11-12 05:00:00,4.6000000000000005,7.253648,0.3604951773026816,0.510085961062557,0.650716768891107,0.7431011407449465,0.4239432430060471,2018-11-12 06:00:00,0.0
2018-11-12 06:00:00,4.86,7.65992,0.6430184724466943,0.8182812555138593,0.8802231895539155,0.9405015423063596,0.7836159099858779,2018-11-12 07:00:00,0.0
2018-11-12 07:00:00,5.5,8.633280000000001,0.6664204691733242,0.8357497342840114,0.893912344434038,0.9502239891378766,0.8196829809917693,2018-11-12 08:00:00,0.0
2018-11-12 08:00:00,6.48,8.692528000000001,0.4710305603298593,0.641156541351529,0.7476825625661637,0.8430206536823823,0.5577274106331002,2018-11-12 09:00:00,0.0
2018-11-12 09:00:00,6.957,8.633280000000001,0.4411020549166282,0.6067204720913729,0.7168619507015613,0.818449046059227,0.5215172163295668,2018-11-12 10:00:00,0.0
2018-11-12 10:00:00,6.9270000000000005,8.565567999999999,0.5573521046403169,0.7314373899727139,0.8315506388690366,0.9059328424609666,0.6652882945033225,2018-11-12 11:00:00,0.0
2018-11-12 11:00:00,6.886,8.827952,0.6742211347488675,0.8415725605407288,0.8984753960607452,0.953464804748382,0.8317053379937325,2018-11-12 12:00:00,0.0
