timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-12-03 12:00:00,6.43,6.847376000000001,0.8216897833505743,0.866083432140344,2018-12-03 13:00:00,0.0
2018-12-03 13:00:00,6.726,7.058976,0.896373023284045,0.9699237921283302,2018-12-03 14:00:00,0.0
2018-12-03 14:00:00,6.788,7.1182240000000006,0.7746285656517061,0.8114005897295904,2018-12-03 15:00:00,0.0
2018-12-03 15:00:00,6.245,6.974336,0.8409600436650074,0.9004627511046078,2018-12-03 16:00:00,0.0
2018-12-03 16:00:00,6.196,7.541424,0.8435009775879146,0.8955636803245771,2018-12-03 17:00:00,0.0
2018-12-03 17:00:00,6.376,7.211328000000001,0.9568962897764196,0.9916800496522824,2018-12-03 18:00:00,0.0
2018-12-03 18:00:00,6.351,7.02512,0.9737864683185724,0.99735569523332,2018-12-03 19:00:00,0.0
2018-12-03 19:00:00,5.95,6.805056,0.994796339416215,1.0,2018-12-03 20:00:00,0.0
2018-12-03 20:00:00,5.69,6.5596000000000005,0.9469588408806444,0.9632932957743529,2018-12-03 21:00:00,0.0
2018-12-03 21:00:00,5.84,6.381856,0.9950610204728698,1.0,2018-12-03 22:00:00,0.0
2018-12-03 22:00:00,5.75,6.991264,0.998082703704207,1.0,2018-12-03 23:00:00,0.0
2018-12-03 23:00:00,5.24,7.95616,0.9961471744062664,1.0,2018-12-04 00:00:00,0.0
2018-12-04 00:00:00,4.72,7.135152000000001,0.9974335367795814,1.0,2018-12-04 01:00:00,0.0
2018-12-04 01:00:00,4.61,6.872768,0.9916384954228348,1.0,2018-12-04 02:00:00,0.0
2018-12-04 02:00:00,4.66,6.737344,0.9748015081961388,0.9983543311936524,2018-12-04 03:00:00,0.0
2018-12-04 03:00:00,4.64,6.398784,0.9200007757091616,0.955156101219276,2018-12-04 04:00:00,0.0
2018-12-04 04:00:00,4.64,6.500352,0.925886264179056,0.9858185125517562,2018-12-04 05:00:00,0.0
2018-12-04 05:00:00,4.62,6.72888,0.933541391177502,0.9815377472779327,2018-12-04 06:00:00,0.0
2018-12-04 06:00:00,4.87,6.195648,0.9661292229539922,0.9937573957388736,2018-12-04 07:00:00,0.0
2018-12-04 07:00:00,5.74,6.864304000000001,0.9281216059186592,0.9895475932029272,2018-12-04 08:00:00,0.0
2018-12-04 08:00:00,6.8340000000000005,7.135152000000001,0.9675824690784846,1.0,2018-12-04 09:00:00,0.0
2018-12-04 09:00:00,6.9830000000000005,7.245184,0.8712284881129682,0.943823980271088,2018-12-04 10:00:00,0.0
2018-12-04 10:00:00,7.232,7.397536,0.5586238490371962,0.538101615017279,2018-12-04 11:00:00,0.0
2018-12-04 11:00:00,6.742,7.44832,0.2432788235586545,0.1906554580061771,2018-12-04 12:00:00,0.0
2018-12-04 12:00:00,6.439,7.558352,0.0431056776769707,0.0387934143387668,2018-12-04 13:00:00,0.0
2018-12-04 13:00:00,6.55,7.406000000000001,0.2083603228313294,0.1732793429739301,2018-12-04 14:00:00,0.0
2018-12-04 14:00:00,6.392,7.287504,0.4036575507733235,0.3765355049494707,2018-12-04 15:00:00,0.0
2018-12-04 15:00:00,6.146,7.211328000000001,0.1652493395695485,0.1309771942637229,2018-12-04 16:00:00,0.0
2018-12-04 16:00:00,6.32,7.219792000000001,0.2599283934295681,0.2144970029233328,2018-12-04 17:00:00,0.0
2018-12-04 17:00:00,6.559,7.499104,0.1667332620246335,0.1309426334691553,2018-12-04 18:00:00,0.0
2018-12-04 18:00:00,6.25,7.490640000000001,0.0856797922953904,0.0693744128876527,2018-12-04 19:00:00,0.0
2018-12-04 19:00:00,5.664,7.406000000000001,0.2335356434481162,0.2014327122867859,2018-12-04 20:00:00,0.0
2018-12-04 20:00:00,5.5520000000000005,7.295968,0.2837571280294938,0.237541598651292,2018-12-04 21:00:00,0.0
2018-12-04 21:00:00,5.76,7.245184,0.2385037806896988,0.1855527754026932,2018-12-04 22:00:00,0.0
2018-12-04 22:00:00,5.87,7.185936,0.1112674416338029,0.090761878376211,2018-12-04 23:00:00,0.0
2018-12-04 23:00:00,5.04,7.422928,0.1347644342968813,0.1112119595564868,2018-12-05 00:00:00,0.0
2018-12-05 00:00:00,4.55,7.516032,0.2409038186697387,0.1942210817078708,2018-12-05 01:00:00,0.0
2018-12-05 01:00:00,4.5200000000000005,7.1097600000000005,0.2691578895473073,0.2179454338358529,2018-12-05 02:00:00,0.0
2018-12-05 02:00:00,4.48,6.965872,0.4336871568267242,0.3676997797646639,2018-12-05 03:00:00,0.0
2018-12-05 03:00:00,4.47,6.762736,0.2101935419371763,0.168309115285329,2018-12-05 04:00:00,0.0
2018-12-05 04:00:00,4.48,7.355216,0.0,0.0,2018-12-05 05:00:00,0.0
2018-12-05 05:00:00,4.5,7.634528,0.0,1.7464637789964206e-06,2018-12-05 06:00:00,0.0
2018-12-05 06:00:00,4.7,7.389072,1.2918598494830852e-05,0.0003612877431744,2018-12-05 07:00:00,0.0
2018-12-05 07:00:00,5.8,7.905376,0.0003631571104978,0.0029353894345643,2018-12-05 08:00:00,0.0
2018-12-05 08:00:00,6.571,8.08312,9.308417627260492e-05,0.0013947275005875,2018-12-05 09:00:00,0.0
2018-12-05 09:00:00,6.8260000000000005,8.218544,8.430488298067822e-05,0.0010180934832925,2018-12-05 10:00:00,0.0
2018-12-05 10:00:00,6.635,8.260864,0.0071534364678011,0.0136362519619537,2018-12-05 11:00:00,0.0
2018-12-05 11:00:00,6.605,8.218544,0.008382820243496,0.0124007311937459,2018-12-05 12:00:00,0.0
2018-12-05 12:00:00,6.3340000000000005,8.201616,0.0153475926561342,0.0164177293402577,2018-12-05 13:00:00,0.0
2018-12-05 13:00:00,6.231,8.260864,9.77743551543592e-05,0.0007208290225699,2018-12-05 14:00:00,0.0
2018-12-05 14:00:00,6.4510000000000005,8.269328,0.0025058949239903,0.0073258507048694,2018-12-05 15:00:00,0.0
2018-12-05 15:00:00,6.094,8.057728000000001,0.0014672125642487,0.0037233790480984,2018-12-05 16:00:00,0.0
2018-12-05 16:00:00,6.049,8.150832000000001,0.0057261473250499,0.0181621307162153,2018-12-05 17:00:00,0.0
2018-12-05 17:00:00,6.29,8.269328,0.0140789553131084,0.0218383964911241,2018-12-05 18:00:00,0.0
2018-12-05 18:00:00,6.2700000000000005,8.227008,0.0351005010697809,0.0344621291522681,2018-12-05 19:00:00,0.0
2018-12-05 19:00:00,5.99,8.0408,0.053897616690991,0.0502335591309426,2018-12-05 20:00:00,0.0
2018-12-05 20:00:00,5.76,8.074656000000001,0.0508345049641603,0.0470222069070954,2018-12-05 21:00:00,0.0
2018-12-05 21:00:00,5.98,7.693776,0.0363588338095148,0.0394399836125853,2018-12-05 22:00:00,0.0
2018-12-05 22:00:00,5.72,7.626064,0.0455255303899651,0.0445484723766801,2018-12-05 23:00:00,0.0
2018-12-05 23:00:00,5.09,7.930768,0.0125487694788931,0.0249981193827519,2018-12-06 00:00:00,0.0
2018-12-06 00:00:00,4.64,7.744560000000001,0.004466742540528,0.0115268686265297,2018-12-06 01:00:00,0.0
2018-12-06 01:00:00,4.48,7.389072,0.0,0.0,2018-12-06 02:00:00,0.0
2018-12-06 02:00:00,4.5,6.999728,1.4470837945919565e-05,0.0004222269785612,2018-12-06 03:00:00,0.0
2018-12-06 03:00:00,4.5,6.60192,0.0006430274340514,0.00509698781527,2018-12-06 04:00:00,0.0
2018-12-06 04:00:00,4.5,6.906624,0.0005070314268272,0.0031169819878497,2018-12-06 05:00:00,0.0
2018-12-06 05:00:00,4.55,7.228256000000001,0.0,0.0,2018-12-06 06:00:00,0.0
2018-12-06 06:00:00,4.79,6.779664,0.0,0.0,2018-12-06 07:00:00,0.0
2018-12-06 07:00:00,5.89,7.964624,0.0240465366466395,0.0232743692373013,2018-12-06 08:00:00,0.0
2018-12-06 08:00:00,7.013,8.29472,0.2257292019619344,0.1721665164255953,2018-12-06 09:00:00,0.0
2018-12-06 09:00:00,7.049,8.235472,0.1981733584616159,0.1502201496554805,2018-12-06 10:00:00,0.0
2018-12-06 10:00:00,6.9,8.12544,0.1380121229486386,0.1095336262838512,2018-12-06 11:00:00,0.0
2018-12-06 11:00:00,6.7,8.2524,0.1291765573052015,0.102568354921681,2018-12-06 12:00:00,0.0
2018-12-06 12:00:00,6.771,8.176224,0.1591545233992113,0.1257946426321464,2018-12-06 13:00:00,0.0
2018-12-06 13:00:00,6.721,7.99848,0.4744313998942671,0.4240388153409724,2018-12-06 14:00:00,0.0
2018-12-06 14:00:00,6.7090000000000005,7.888448,0.5820841821211509,0.542792348578915,2018-12-06 15:00:00,0.0
2018-12-06 15:00:00,6.238,7.710704,0.7112209886226109,0.7197712733275049,2018-12-06 16:00:00,0.0
2018-12-06 16:00:00,6.537,7.846128,0.5965989045314662,0.5612438889599859,2018-12-06 17:00:00,0.0
2018-12-06 17:00:00,6.67,7.812272,0.4847958910881518,0.4207310481533183,2018-12-06 18:00:00,0.0
2018-12-06 18:00:00,6.6240000000000006,7.854592,0.3991373237171696,0.3354593318937867,2018-12-06 19:00:00,0.0
2018-12-06 19:00:00,6.15,7.812272,0.3114655185506321,0.2473117153515847,2018-12-06 20:00:00,0.0
2018-12-06 20:00:00,5.8,7.753024000000001,0.2362858482883213,0.1860513397334007,2018-12-06 21:00:00,0.0
2018-12-06 21:00:00,5.82,7.685312,0.0327568399022864,0.0389820347748435,2018-12-06 22:00:00,0.0
2018-12-06 22:00:00,5.7,7.329823999999999,0.017486967874517,0.0220410137213897,2018-12-06 23:00:00,0.0
2018-12-06 23:00:00,5.11,7.346752,0.0001241624258228,0.0008578375701631,2018-12-07 00:00:00,0.0
2018-12-07 00:00:00,4.7700000000000005,7.541424,0.0165626983930224,0.0222115760500673,2018-12-07 01:00:00,0.0
2018-12-07 01:00:00,4.65,6.999728,0.0358217857497301,0.0396925802796308,2018-12-07 02:00:00,0.0
2018-12-07 02:00:00,4.7,6.999728,0.0449177094078247,0.0450345664583514,2018-12-07 03:00:00,0.0
2018-12-07 03:00:00,4.57,7.033584,0.0785183305603672,0.0669287939934197,2018-12-07 04:00:00,0.0
2018-12-07 04:00:00,4.61,7.185936,0.1390715029741251,0.1088071616187661,2018-12-07 05:00:00,0.0
2018-12-07 05:00:00,4.65,7.558352,0.082884747041031,0.0704628130620851,2018-12-07 06:00:00,0.0
2018-12-07 06:00:00,4.86,8.37936,0.0206962631671181,0.0320441283647881,2018-12-07 07:00:00,0.0
2018-12-07 07:00:00,5.88,8.963376,0.0049624961987395,0.0169902607027767,2018-12-07 08:00:00,0.0
2018-12-07 08:00:00,6.966,8.201616,0.0016881350767277,0.0112714542894502,2018-12-07 09:00:00,0.0
2018-12-07 09:00:00,7.0360000000000005,8.370896,0.0048706096483996,0.0146050545230974,2018-12-07 10:00:00,0.0
2018-12-07 10:00:00,7.118,8.430144,0.0005514620367014,0.004676799610471,2018-12-07 11:00:00,0.0
2018-12-07 11:00:00,6.988,8.540175999999999,0.0,0.0002950721358482,2018-12-07 12:00:00,0.0
2018-12-07 12:00:00,6.775,8.565567999999999,0.0,0.0,2018-12-07 13:00:00,0.0
2018-12-07 13:00:00,6.72,8.523248,0.0,0.0,2018-12-07 14:00:00,0.0
2018-12-07 14:00:00,6.771,8.387824,0.0,0.0,2018-12-07 15:00:00,0.0
2018-12-07 15:00:00,5.961,8.201616,0.0,0.0,2018-12-07 16:00:00,0.0
2018-12-07 16:00:00,5.724,7.693776,0.0007718465782276,0.0066476626919205,2018-12-07 17:00:00,0.0
2018-12-07 17:00:00,5.63,8.337040000000002,0.0043879724532446,0.0195309274163137,2018-12-07 18:00:00,0.0
2018-12-07 18:00:00,5.53,8.599424,0.0004676411063426,0.0042668392198991,2018-12-07 19:00:00,0.0
2018-12-07 19:00:00,5.36,8.345504000000002,0.0002157278231728,0.0019213852558508,2018-12-07 20:00:00,0.0
2018-12-07 20:00:00,5.24,7.95616,0.0,6.487802404014742e-05,2018-12-07 21:00:00,0.0
2018-12-07 21:00:00,5.1000000000000005,7.753024000000001,0.0,0.0,2018-12-07 22:00:00,0.0
2018-12-07 22:00:00,5.03,7.338287999999999,0.0,0.0,2018-12-07 23:00:00,0.0
2018-12-07 23:00:00,4.84,8.116976,0.0,0.0,2018-12-08 00:00:00,0.0
2018-12-08 00:00:00,4.69,7.490640000000001,0.0,0.0,2018-12-08 01:00:00,0.0
2018-12-08 01:00:00,4.64,6.957408000000001,0.0,0.0,2018-12-08 02:00:00,0.0
2018-12-08 02:00:00,4.67,6.7712,0.0,0.0,2018-12-08 03:00:00,0.0
2018-12-08 03:00:00,4.6000000000000005,6.72888,0.000174351501408,0.0011201127026327,2018-12-08 04:00:00,0.0
2018-12-08 04:00:00,4.57,7.050512,0.0316060716888803,0.0359634097121227,2018-12-08 05:00:00,0.0
2018-12-08 05:00:00,4.6000000000000005,7.676848,0.0037992225904527,0.0171658052211152,2018-12-08 06:00:00,0.0
2018-12-08 06:00:00,4.63,7.338287999999999,0.0002353895228866,0.0016852866591229,2018-12-08 07:00:00,0.0
2018-12-08 07:00:00,5.16,7.541424,0.0,0.0,2018-12-08 08:00:00,0.0
2018-12-08 08:00:00,5.66,8.337040000000002,0.0,0.0,2018-12-08 09:00:00,0.0
2018-12-08 09:00:00,5.66,8.387824,0.0,0.0,2018-12-08 10:00:00,0.0
2018-12-08 10:00:00,5.71,8.413216,0.0,0.0,2018-12-08 11:00:00,0.0
2018-12-08 11:00:00,5.71,8.320112,8.587385269601084e-05,0.0006704055504596,2018-12-08 12:00:00,0.0
2018-12-08 12:00:00,5.66,8.362432,0.0001909087222196,0.0017025107597731,2018-12-08 13:00:00,0.0
2018-12-08 13:00:00,4.438,8.176224,0.001087468599949,0.0079406556078485,2018-12-08 14:00:00,0.0
2018-12-08 14:00:00,4.664,8.218544,0.0003549119606205,0.002272671813406,2018-12-08 15:00:00,0.0
2018-12-08 15:00:00,5.14,7.846128,0.0,0.0,2018-12-08 16:00:00,0.0
2018-12-08 16:00:00,5.07,7.990016,0.0,0.0,2018-12-08 17:00:00,0.0
2018-12-08 17:00:00,5.05,8.100048,0.0001939797405933,0.0021017988007698,2018-12-08 18:00:00,0.0
2018-12-08 18:00:00,5.13,7.99848,0.0001872700999029,0.0017354687103843,2018-12-08 19:00:00,0.0
2018-12-08 19:00:00,5.2,7.888448,0.0001794921723832,0.0019818247058213,2018-12-08 20:00:00,0.0
2018-12-08 20:00:00,5.07,7.753024000000001,8.276937379383296e-05,0.0007971145320772,2018-12-08 21:00:00,0.0
2018-12-08 21:00:00,4.92,7.566816,0.0003921322469181,0.0033609662208785,2018-12-08 22:00:00,0.0
2018-12-08 22:00:00,4.78,8.260864,0.0001696613225263,0.0020032246550398,2018-12-08 23:00:00,0.0
2018-12-08 23:00:00,4.72,7.57528,0.0,0.0,2018-12-09 00:00:00,0.0
2018-12-09 00:00:00,4.6000000000000005,7.016656,0.0,0.0,2018-12-09 01:00:00,0.0
2018-12-09 01:00:00,4.59,6.855840000000001,0.0,0.0,2018-12-09 02:00:00,0.0
2018-12-09 02:00:00,4.55,6.7712,0.0,0.0,2018-12-09 03:00:00,0.0
2018-12-09 03:00:00,4.55,6.483424,0.0,0.0,2018-12-09 04:00:00,0.0
2018-12-09 04:00:00,4.55,6.5596000000000005,0.0,0.0,2018-12-09 05:00:00,0.0
2018-12-09 05:00:00,4.5,6.610384,0.0,0.0,2018-12-09 06:00:00,0.0
2018-12-09 06:00:00,4.59,6.932016,0.0,0.0,2018-12-09 07:00:00,0.0
2018-12-09 07:00:00,5.14,7.084368,0.0,0.0,2018-12-09 08:00:00,0.0
2018-12-09 08:00:00,5.55,6.8304480000000005,0.0,0.0,2018-12-09 09:00:00,0.0
2018-12-09 09:00:00,5.8,7.304432,0.0,0.0,2018-12-09 10:00:00,0.0
2018-12-09 10:00:00,5.99,7.558352,0.0,0.0,2018-12-09 11:00:00,0.0
2018-12-09 11:00:00,6.11,7.634528,0.0,0.0,2018-12-09 12:00:00,0.0
2018-12-09 12:00:00,5.76,7.8292,0.0,0.0,2018-12-09 13:00:00,0.0
2018-12-09 13:00:00,5.47,7.863055999999999,0.0,0.0,2018-12-09 14:00:00,0.0
2018-12-09 14:00:00,5.5600000000000005,7.922304,0.0,0.0,2018-12-09 15:00:00,0.0
2018-12-09 15:00:00,5.57,7.736096,0.0,0.0,2018-12-09 16:00:00,0.0
2018-12-09 16:00:00,5.42,7.888448,0.0,0.0,2018-12-09 17:00:00,0.0
2018-12-09 17:00:00,5.3500000000000005,8.176224,0.0,0.0,2018-12-09 18:00:00,0.0
2018-12-09 18:00:00,5.3,8.29472,0.0,0.0,2018-12-09 19:00:00,0.0
2018-12-09 19:00:00,5.33,8.176224,0.0,0.0,2018-12-09 20:00:00,0.0
2018-12-09 20:00:00,5.91,7.990016,0.0,0.0,2018-12-09 21:00:00,0.0
2018-12-09 21:00:00,5.74,7.930768,0.0,0.0,2018-12-09 22:00:00,0.0
2018-12-09 22:00:00,5.6000000000000005,7.736096,0.0,0.0,2018-12-09 23:00:00,0.0
2018-12-09 23:00:00,5.49,7.744560000000001,0.0,0.0,2018-12-10 00:00:00,0.0
2018-12-10 00:00:00,5.3500000000000005,7.380608,0.0,0.0,2018-12-10 01:00:00,0.0
2018-12-10 01:00:00,5.32,7.253648,0.0,0.0,2018-12-10 02:00:00,0.0
2018-12-10 02:00:00,4.64,7.228256000000001,0.0,0.0,2018-12-10 03:00:00,0.0
2018-12-10 03:00:00,4.59,6.965872,0.0,0.0,2018-12-10 04:00:00,0.0
2018-12-10 04:00:00,4.61,7.143616,0.0,0.0,2018-12-10 05:00:00,0.0
2018-12-10 05:00:00,4.65,6.991264,0.0,3.938788653359153e-06,2018-12-10 06:00:00,0.0
2018-12-10 06:00:00,4.92,7.372144,0.0003812665707605,0.0033095357818152,2018-12-10 07:00:00,0.0
2018-12-10 07:00:00,5.91,7.414464,0.0,0.0,2018-12-10 08:00:00,0.0
2018-12-10 08:00:00,7.0,7.964624,0.0,0.0,2018-12-10 09:00:00,0.0
2018-12-10 09:00:00,7.186,7.329823999999999,0.0,0.0,2018-12-10 10:00:00,0.0
2018-12-10 10:00:00,7.16,7.431392,0.0,0.0,2018-12-10 11:00:00,0.0
2018-12-10 11:00:00,7.057,7.53296,0.0334117127685212,0.0379478277851525,2018-12-10 12:00:00,0.0
2018-12-10 12:00:00,7.01,7.549888,0.5726821349736197,0.548948014086501,2018-12-10 13:00:00,0.0
2018-12-10 13:00:00,6.59,7.558352,0.9442160950016923,0.9945527119412676,2018-12-10 14:00:00,0.0
2018-12-10 14:00:00,6.851,7.524496,0.7385798943455072,0.7539024691198762,2018-12-10 15:00:00,0.0
2018-12-10 15:00:00,6.329,7.642992,0.7543168416891759,0.5844688810539213,2018-12-10 16:00:00,0.0
2018-12-10 16:00:00,6.3500000000000005,7.769952,0.9066969258634672,0.8617684246849259,2018-12-10 17:00:00,0.0
2018-12-10 17:00:00,6.5200000000000005,7.803808,0.7498686420170659,0.5806497622999076,2018-12-10 18:00:00,0.0
2018-12-10 18:00:00,6.5520000000000005,7.727632,0.5545944590499402,0.5270026023251092,2018-12-10 19:00:00,0.0
2018-12-10 19:00:00,6.639,7.6176,0.714605380986598,0.7147412251007208,2018-12-10 20:00:00,0.0
2018-12-10 20:00:00,6.54,7.795344,0.3789408484598988,0.3327233166369134,2018-12-10 21:00:00,0.0
2018-12-10 21:00:00,6.67,8.066192000000001,0.2421232899714974,0.1923047920839433,2018-12-10 22:00:00,0.0
2018-12-10 22:00:00,6.5,7.44832,0.2873841725304989,0.2437496247210127,2018-12-10 23:00:00,0.0
2018-12-10 23:00:00,5.567,6.8389120000000005,0.22038925092663,0.1750304691191459,2018-12-11 00:00:00,0.0
2018-12-11 00:00:00,5.33,6.711952,0.6605664564975943,0.648120401944994,2018-12-11 01:00:00,0.0
2018-12-11 01:00:00,4.69,6.906624,0.932299165533416,0.971864960254464,2018-12-11 02:00:00,0.0
2018-12-11 02:00:00,4.71,6.847376000000001,0.7109619187417966,0.7346180444588857,2018-12-11 03:00:00,0.0
2018-12-11 03:00:00,4.68,6.72888,0.6602814373063121,0.6642439818641707,2018-12-11 04:00:00,0.0
2018-12-11 04:00:00,4.7,7.27904,0.7774479686518716,0.8162645459580511,2018-12-11 05:00:00,0.0
2018-12-11 05:00:00,4.8,7.6176,0.3903762374000494,0.3508460760731524,2018-12-11 06:00:00,0.0
2018-12-11 06:00:00,5.03,8.227008,0.5902303489234089,0.580266769820359,2018-12-11 07:00:00,0.0
2018-12-11 07:00:00,5.9,8.201616,0.8625838623707028,0.7340042830119531,2018-12-11 08:00:00,0.0
2018-12-11 08:00:00,6.890000000000001,8.438608,0.6288772904531542,0.6343866489967372,2018-12-11 09:00:00,0.0
2018-12-11 09:00:00,7.031000000000001,8.438608,0.5815237821739753,0.5674878022893793,2018-12-11 10:00:00,0.0
2018-12-11 10:00:00,7.188,8.438608,0.566828350893879,0.3094603976217912,2018-12-11 11:00:00,0.0
2018-12-11 11:00:00,6.95,8.438608,0.6135647736851989,0.5263965175869926,2018-12-11 12:00:00,0.0
2018-12-11 12:00:00,6.783,8.303184,0.492539785878161,0.3324910832140391,2018-12-11 13:00:00,0.0
2018-12-11 13:00:00,7.069,8.21008,0.7473246558696524,0.3333333333333333,2018-12-11 14:00:00,0.0
2018-12-11 14:00:00,7.154,8.176224,0.4881883099037572,0.4146848413795834,2018-12-11 15:00:00,0.0
2018-12-11 15:00:00,6.469,7.879984,0.5835203228972948,0.5124525190214783,2018-12-11 16:00:00,0.0
2018-12-11 16:00:00,5.806,7.896912,0.8110712275475821,0.8584548698066373,2018-12-11 17:00:00,0.0
2018-12-11 17:00:00,5.89,7.854592,0.7401015329474427,0.75559365875058,2018-12-11 18:00:00,0.0
2018-12-11 18:00:00,5.91,7.753024000000001,0.5565564155065,0.5419545593841729,2018-12-11 19:00:00,0.0
2018-12-11 19:00:00,6.47,7.668384,0.4981141428255566,0.4516857116029327,2018-12-11 20:00:00,0.0
2018-12-11 20:00:00,6.849,7.516032,0.7020890323414521,0.7056660569207701,2018-12-11 21:00:00,0.0
2018-12-11 21:00:00,6.801,7.304432,0.6991424612588769,0.7028484794452888,2018-12-11 22:00:00,0.0
2018-12-11 22:00:00,6.502,7.033584,0.763938059855287,0.7795138934433615,2018-12-11 23:00:00,0.0
2018-12-11 23:00:00,5.72,7.050512,0.7471194197445873,0.7674997977675284,2018-12-12 00:00:00,0.0
2018-12-12 00:00:00,5.45,6.9828,0.6995603347161007,0.7093602842683498,2018-12-12 01:00:00,0.0
2018-12-12 01:00:00,5.33,6.491888,0.6024241422076072,0.585836148035927,2018-12-12 02:00:00,0.0
2018-12-12 02:00:00,4.83,6.576528000000001,0.6364834056827483,0.6228378754865631,2018-12-12 03:00:00,0.0
2018-12-12 03:00:00,4.73,6.424176,0.5748761061659313,0.5392633387953863,2018-12-12 04:00:00,0.0
2018-12-12 04:00:00,5.39,6.8135200000000005,0.2945134262657114,0.2426001149212401,2018-12-12 05:00:00,0.0
2018-12-12 05:00:00,5.41,6.872768,0.4302227728275606,0.3837666744670185,2018-12-12 06:00:00,0.0
2018-12-12 06:00:00,5.62,7.456784,0.6519457767992823,0.6411010271522984,2018-12-12 07:00:00,0.0
2018-12-12 07:00:00,6.26,7.211328000000001,0.93389976451413,0.8780930030692584,2018-12-12 08:00:00,0.0
2018-12-12 08:00:00,6.33,8.193152,0.8105910149063544,0.8368307489871413,2018-12-12 09:00:00,0.0
2018-12-12 09:00:00,5.9030000000000005,8.032336,0.841143636832395,0.8850812972396924,2018-12-12 10:00:00,0.0
2018-12-12 10:00:00,6.798,7.939232,0.7106697672483087,0.7225865407890363,2018-12-12 11:00:00,0.0
2018-12-12 11:00:00,6.906000000000001,7.541424,0.5652232439453856,0.5436669396643674,2018-12-12 12:00:00,0.0
2018-12-12 12:00:00,6.634,7.549888,0.8273886598999359,0.8794435547721617,2018-12-12 13:00:00,0.0
2018-12-12 13:00:00,7.1240000000000006,7.719168,0.7854157743308061,0.8262067469847513,2018-12-12 14:00:00,0.0
2018-12-12 14:00:00,7.146,7.736096,0.8511844010597264,0.8985979809749018,2018-12-12 15:00:00,0.0
2018-12-12 15:00:00,6.745,7.634528,0.6929238725117863,0.709042507301645,2018-12-12 16:00:00,0.0
2018-12-12 16:00:00,6.4350000000000005,7.02512,0.4412137577759951,0.3849561295031427,2018-12-12 17:00:00,0.0
2018-12-12 17:00:00,6.49,7.058976,0.7237040908194919,0.7294139475348076,2018-12-12 18:00:00,0.0
2018-12-12 18:00:00,6.2700000000000005,7.321359999999999,0.6537118148566994,0.6480110556386138,2018-12-12 19:00:00,0.0
2018-12-12 19:00:00,5.95,7.406000000000001,0.2792296085928884,0.2319164321059616,2018-12-12 20:00:00,0.0
2018-12-12 20:00:00,6.49,7.406000000000001,0.4241097656735109,0.4078188107017395,2018-12-12 21:00:00,0.0
2018-12-12 21:00:00,6.75,7.295968,0.2140880517898574,0.1697782888332234,2018-12-12 22:00:00,0.0
2018-12-12 22:00:00,6.2700000000000005,7.262112,0.0730669005347388,0.0625963400902706,2018-12-12 23:00:00,0.0
2018-12-12 23:00:00,5.45,7.321359999999999,0.0090200190123977,0.0139631955380835,2018-12-13 00:00:00,0.0
2018-12-13 00:00:00,5.24,7.1012960000000005,0.1759283472686454,0.1436957723158108,2018-12-13 01:00:00,0.0
2018-12-13 01:00:00,4.82,6.8304480000000005,0.8506835346655136,0.8635427268050909,2018-12-13 02:00:00,0.0
2018-12-13 02:00:00,4.8500000000000005,6.661168,0.9462463924320752,0.984988985010039,2018-12-13 03:00:00,0.0
2018-12-13 03:00:00,4.83,6.627312,0.7940556342938088,0.8298994272857257,2018-12-13 04:00:00,0.0
2018-12-13 04:00:00,4.83,7.219792000000001,0.6607767174528348,0.6666666666666666,2018-12-13 05:00:00,0.0
2018-12-13 05:00:00,4.89,7.541424,0.0,0.0,2018-12-13 06:00:00,0.0
2018-12-13 06:00:00,5.03,8.277792,0.3905672101500281,0.3282541228055354,2018-12-13 07:00:00,0.0
2018-12-13 07:00:00,5.28,7.820736,0.4459062184771724,0.4642965447342969,2018-12-13 08:00:00,0.0
2018-12-13 08:00:00,5.92,7.922304,0.7866505162700337,0.7372908589714272,2018-12-13 09:00:00,0.0
2018-12-13 09:00:00,6.62,7.896912,0.6723058079433214,0.5837406364693124,2018-12-13 10:00:00,0.0
