timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-07-12 14:00:00,5.07,4.672128,0.7087729059419368,0.7150368562679098,2018-07-12 16:00:00,0.066
2018-07-12 15:00:00,4.79,5.078399999999999,0.804880920706219,0.8608281697872018,2018-07-12 17:00:00,0.07
2018-07-12 16:00:00,4.75,5.315392,0.7872246088310115,0.8350681524617155,2018-07-12 18:00:00,0.047
2018-07-12 17:00:00,4.63,5.273072,0.62597880922026,0.6036025117333462,2018-07-12 19:00:00,0.022
2018-07-12 18:00:00,4.53,5.256144,0.6648898288749375,0.6570655239186366,2018-07-12 20:00:00,0.013
2018-07-12 19:00:00,4.5200000000000005,5.33232,0.682602203950125,0.6770251661678267,2018-07-12 21:00:00,0.009
2018-07-12 20:00:00,4.44,5.29,0.6794737841369228,0.6736983866412408,2018-07-12 22:00:00,0.008
2018-07-12 21:00:00,4.2,5.230752000000001,0.6097250911263524,0.5768070507800439,2018-07-12 23:00:00,0.008
2018-07-12 22:00:00,4.0200000000000005,5.230752000000001,0.606720472091373,0.5730623978617625,2018-07-13 00:00:00,0.009
2018-07-12 23:00:00,4.0,5.010688,0.6397776772893088,0.6199667098806844,2018-07-13 01:00:00,0.014
2018-07-13 00:00:00,4.0200000000000005,4.8837280000000005,0.7335668758092492,0.7532605607992523,2018-07-13 02:00:00,0.025
2018-07-13 01:00:00,3.96,5.010688,0.7477479579234467,0.7731280747990729,2018-07-13 03:00:00,0.054
2018-07-13 02:00:00,3.93,5.086863999999999,0.7729492928468015,0.8106101458308267,2018-07-13 04:00:00,0.074
2018-07-13 03:00:00,3.82,4.968368000000001,0.6849814232808269,0.6817058451454462,2018-07-13 05:00:00,0.092
2018-07-13 04:00:00,3.88,5.002224,0.591418228535974,0.5561008865872231,2018-07-13 06:00:00,0.126
2018-07-13 05:00:00,4.01,5.12072,0.344144759895211,0.2792590373153512,2018-07-13 07:00:00,0.191
2018-07-13 06:00:00,4.48,5.37464,0.3817692003455371,0.3119836100100329,2018-07-13 08:00:00,0.203
2018-07-13 07:00:00,4.915,5.594704,0.4734836565876481,0.4116164594393592,2018-07-13 09:00:00,0.211
2018-07-13 08:00:00,5.085,4.976832000000001,0.4640668503239848,0.3955771499875383,2018-07-13 10:00:00,0.229
2018-07-13 09:00:00,5.11,5.002224,0.3598553380890741,0.2944345690490828,2018-07-13 11:00:00,0.262
2018-07-13 10:00:00,5.11,4.99376,0.2646557833540671,0.2055219577628423,2018-07-13 12:00:00,0.276
2018-07-13 11:00:00,5.03,4.942976,0.2504788430438775,0.1938924310725498,2018-07-13 13:00:00,0.277
2018-07-13 12:00:00,5.03,5.256144,0.3059204869739912,0.2406436653900253,2018-07-13 14:00:00,0.262
2018-07-13 13:00:00,5.08,5.9248,0.131268076850989,0.1024345641699598,2018-07-13 15:00:00,0.237
2018-07-13 14:00:00,4.98,5.79784,0.3879050817773466,0.3207796905128537,2018-07-13 16:00:00,0.204
2018-07-13 15:00:00,4.8500000000000005,5.687808,0.4956850676853565,0.4387424330445822,2018-07-13 17:00:00,0.167
2018-07-13 16:00:00,4.62,5.400032,0.4426164163235446,0.3763818050057461,2018-07-13 18:00:00,0.142
2018-07-13 17:00:00,4.54,4.8837280000000005,0.5414662209585631,0.4964496230138369,2018-07-13 19:00:00,0.114
2018-07-13 18:00:00,4.38,4.99376,0.6004593685895264,0.5644724488908749,2018-07-13 20:00:00,0.097
2018-07-13 19:00:00,4.39,4.934512,0.5941982650876798,0.5570094585113043,2018-07-13 21:00:00,0.065
2018-07-13 20:00:00,4.195,4.799088,0.6250396436949829,0.5988119023561214,2018-07-13 22:00:00,0.042
2018-07-13 21:00:00,4.195,4.773696,0.4550385522680942,0.3914130576834968,2018-07-13 23:00:00,0.025
2018-07-13 22:00:00,3.99,4.705984000000001,0.513354576881179,0.4554871447810764,2018-07-14 00:00:00,0.019
2018-07-13 23:00:00,3.99,4.672128,0.3750191622538208,0.308756142991942,2018-07-14 01:00:00,0.02
2018-07-14 00:00:00,4.04,4.562096,0.3917869659484916,0.3210581108410787,2018-07-14 02:00:00,0.028
2018-07-14 01:00:00,3.92,4.494384,0.3140586880611083,0.2505013234068834,2018-07-14 03:00:00,0.042
2018-07-14 02:00:00,3.95,4.35896,0.1657947215275032,0.1284711799014551,2018-07-14 04:00:00,0.056
2018-07-14 03:00:00,3.78,4.426672,0.0808382127502236,0.0675203624073635,2018-07-14 05:00:00,0.081
2018-07-14 04:00:00,3.87,4.384352,0.0004177186472296,0.0048132471799297,2018-07-14 06:00:00,0.085
2018-07-14 05:00:00,3.87,4.198144,0.0,0.0,2018-07-14 07:00:00,0.105
2018-07-14 06:00:00,4.0,4.198144,0.0,0.0,2018-07-14 08:00:00,0.122
2018-07-14 07:00:00,4.21,4.375888,0.0293239177199206,0.0336766414335712,2018-07-14 09:00:00,0.133
2018-07-14 08:00:00,4.61,4.5874880000000005,0.0429319274924625,0.0412501746372529,2018-07-14 10:00:00,0.145
2018-07-14 09:00:00,4.58,4.6128800000000005,0.0006538652929058,0.0058155344825709,2018-07-14 11:00:00,0.171
2018-07-14 10:00:00,4.69,4.672128,0.0581523122185378,0.0472291101443944,2018-07-14 12:00:00,0.176
2018-07-14 11:00:00,4.68,4.748304,0.0,0.0,2018-07-14 13:00:00,0.204
2018-07-14 12:00:00,4.78,4.663664,0.0,0.0003034348560991,2018-07-14 14:00:00,0.244
2018-07-14 13:00:00,4.7700000000000005,4.629808,0.0,0.0,2018-07-14 15:00:00,0.265
2018-07-14 14:00:00,4.67,4.6044160000000005,0.401532436921826,0.3633664021032346,2018-07-14 16:00:00,0.294
2018-07-14 15:00:00,3.2895,2.403776,0.7692876512725505,0.8054427093173288,2018-07-14 17:00:00,0.254
2018-07-14 16:00:00,3.2895,2.403776,0.53286335815014,0.4890784113706688,2018-07-14 18:00:00,0.198
2018-07-14 17:00:00,2.717,2.099072,0.3193818595029613,0.2520511132688569,2018-07-14 19:00:00,0.167
2018-07-14 18:00:00,2.6630000000000003,1.94672,0.3456573849076326,0.2785892397618311,2018-07-14 20:00:00,0.109
2018-07-14 19:00:00,2.686,2.9624,0.2792410239616186,0.2181006093273717,2018-07-14 21:00:00,0.083
2018-07-14 20:00:00,2.578,2.852368,0.2258905886011216,0.1724947802630835,2018-07-14 22:00:00,0.07
2018-07-14 21:00:00,2.533,2.784656,0.0849477224984212,0.07277965856735,2018-07-14 23:00:00,0.059
2018-07-14 22:00:00,2.424,2.810048,0.1118958672933223,0.0891483833092333,2018-07-15 00:00:00,0.054
2018-07-14 23:00:00,2.34,2.386848,0.0712841597070479,0.0621931312734551,2018-07-15 01:00:00,0.056
2018-07-15 00:00:00,2.342,2.632304,0.0645720447958831,0.0583119779549514,2018-07-15 02:00:00,0.056
2018-07-15 01:00:00,2.324,3.182464,0.0372106671698601,0.0427211711498262,2018-07-15 03:00:00,0.066
2018-07-15 02:00:00,2.326,3.1570720000000003,0.0037880818619903,0.0113210029301442,2018-07-15 04:00:00,0.078
2018-07-15 03:00:00,2.348,3.1486080000000003,0.0354630730692493,0.0373588975942688,2018-07-15 05:00:00,0.1
2018-07-15 04:00:00,2.3025,3.114752,0.0004358243255567,0.0026954989124239,2018-07-15 06:00:00,0.161
2018-07-15 05:00:00,2.3025,3.04704,0.0,0.0,2018-07-15 07:00:00,0.249
2018-07-15 06:00:00,2.376,3.0301120000000004,0.0,0.0,2018-07-15 08:00:00,0.37
2018-07-15 07:00:00,2.376,3.0301120000000004,0.0,0.0,2018-07-15 09:00:00,0.489
2018-07-15 08:00:00,2.457,2.742336,0.0811006854911065,0.0654649612131215,2018-07-15 10:00:00,0.575
2018-07-15 09:00:00,2.507,2.953936,0.2370174705149075,0.1816903244128376,2018-07-15 11:00:00,0.619
2018-07-15 10:00:00,2.565,3.3856,0.4418634849500324,0.3807217618668994,2018-07-15 12:00:00,0.628
2018-07-15 11:00:00,2.621,3.334816,0.659438252931014,0.6439348889159338,2018-07-15 13:00:00,0.56
2018-07-15 12:00:00,2.599,3.334816,0.664822091296695,0.6523053397984709,2018-07-15 14:00:00,0.493
2018-07-15 13:00:00,2.67,3.25864,0.5288821135657585,0.4747815481584205,2018-07-15 15:00:00,0.471
2018-07-15 14:00:00,2.747,3.233248,0.3783255934195215,0.3079662917450176,2018-07-15 16:00:00,0.313
2018-07-15 15:00:00,2.673,3.165536,0.2767137677076191,0.2157050936111897,2018-07-15 17:00:00,0.225
2018-07-15 16:00:00,2.6865,3.1486080000000003,0.3328432320319314,0.266091504158928,2018-07-15 18:00:00,0.14
2018-07-15 17:00:00,2.6865,2.869296,0.2391086790845242,0.1862375330256344,2018-07-15 19:00:00,0.094
2018-07-15 18:00:00,2.617,1.879008,0.0194624321696382,0.0196760824712327,2018-07-15 20:00:00,0.058
2018-07-15 19:00:00,2.6750000000000003,3.309424,0.0,0.0,2018-07-15 21:00:00,0.041
2018-07-15 20:00:00,2.458,2.5392,0.0,0.0,2018-07-15 22:00:00,0.032
2018-07-15 21:00:00,2.38,2.5392,0.0011259009751167,0.0076740340747615,2018-07-15 23:00:00,0.026
2018-07-15 22:00:00,2.305,2.564592,0.0,0.0,2018-07-16 00:00:00,0.022
2018-07-15 23:00:00,2.263,2.589984,0.0882321483617734,0.0775531780181667,2018-07-16 01:00:00,0.022
2018-07-16 00:00:00,2.277,2.632304,0.5941982650876799,0.5553428670171401,2018-07-16 02:00:00,0.025
2018-07-16 01:00:00,2.257,2.66616,0.6678267103316743,0.6563325092164692,2018-07-16 03:00:00,0.034
2018-07-16 02:00:00,2.206,2.700016,0.572447084925379,0.5285359669203012,2018-07-16 04:00:00,0.049
2018-07-16 03:00:00,2.15,2.733872,0.7967105739647314,0.8479919793337212,2018-07-16 05:00:00,0.075
2018-07-16 04:00:00,2.157,2.776192,0.7492204212207101,0.7758134227298666,2018-07-16 06:00:00,0.115
2018-07-16 05:00:00,2.293,2.810048,0.5075685000026798,0.4530112842113674,2018-07-16 07:00:00,0.166
2018-07-16 06:00:00,2.557,2.83544,0.4176333697208397,0.3485869052144312,2018-07-16 08:00:00,0.261
2018-07-16 07:00:00,2.83,2.860832,0.0941261449091748,0.0803556999519702,2018-07-16 09:00:00,0.395
2018-07-16 08:00:00,2.9210000000000003,2.767728,0.059206634417754,0.0539720483509479,2018-07-16 10:00:00,0.557
2018-07-16 09:00:00,3.004,2.547664,0.0809329909609135,0.0710177637040725,2018-07-16 11:00:00,0.655
2018-07-16 10:00:00,3.026,2.5392,0.1444203914973069,0.1125297765383468,2018-07-16 12:00:00,0.743
2018-07-16 11:00:00,3.0765,2.5392,0.1130841813572663,0.092696597566327,2018-07-16 13:00:00,0.747
2018-07-16 12:00:00,3.0765,2.5392,0.2602806005760183,0.2017831512574599,2018-07-16 14:00:00,0.716
2018-07-16 13:00:00,2.924,2.5392,0.1836576498182714,0.1427365481826173,2018-07-16 15:00:00,0.654
2018-07-16 14:00:00,2.783,2.5392,0.0076034034484192,0.0139849563657987,2018-07-16 16:00:00,0.562
2018-07-16 15:00:00,2.6830000000000003,2.5392,0.0007808626503367,0.0049165736577861,2018-07-16 17:00:00,0.448
2018-07-16 16:00:00,2.769,2.5392,0.0387693266188664,0.0426370031269862,2018-07-16 18:00:00,0.316
2018-07-16 17:00:00,2.703,2.5392,0.1061185196854782,0.0846812606070409,2018-07-16 19:00:00,0.185
2018-07-16 18:00:00,2.594,2.5392,0.0646313819133825,0.0588465175544518,2018-07-16 20:00:00,0.072
2018-07-16 19:00:00,2.601,2.5392,0.063406980855818,0.0565837058956471,2018-07-16 21:00:00,0.045
2018-07-16 20:00:00,2.512,2.5392,0.0621265851896904,0.0558650869688806,2018-07-16 22:00:00,0.045
2018-07-16 21:00:00,2.42,2.5392,0.0845326547169552,0.0711994663061693,2018-07-16 23:00:00,0.042
2018-07-16 22:00:00,2.317,2.5392,0.130125425461902,0.1012549148896981,2018-07-17 00:00:00,0.04
2018-07-16 23:00:00,2.227,2.5392,0.1116017794547193,0.0894161769477526,2018-07-17 01:00:00,0.044
2018-07-17 00:00:00,2.336,2.5392,0.4176585207317331,0.3532741287695208,2018-07-17 02:00:00,0.051
2018-07-17 01:00:00,2.2,2.5392,0.1675056537078677,0.1304280168667747,2018-07-17 03:00:00,0.053
2018-07-17 02:00:00,2.182,2.5392,0.2199832374471294,0.1675325599211132,2018-07-17 04:00:00,0.066
2018-07-17 03:00:00,2.128,2.5392,0.1777797629123307,0.1341898735700426,2018-07-17 05:00:00,0.085
2018-07-17 04:00:00,2.141,2.5392,0.0586610644014183,0.0537337954041663,2018-07-17 06:00:00,0.118
2018-07-17 05:00:00,2.232,2.5392,0.0101654066792632,0.023559181661171,2018-07-17 07:00:00,0.189
2018-07-17 06:00:00,2.479,2.5392,0.0018886579471264,0.0124445916330529,2018-07-17 08:00:00,0.276
2018-07-17 07:00:00,2.7880000000000003,2.5392,0.00207022994868,0.0134044570555738,2018-07-17 09:00:00,0.352
2018-07-17 08:00:00,2.973,2.5392,0.0027965179548942,0.0171456811718501,2018-07-17 10:00:00,0.454
2018-07-17 09:00:00,3.029,2.5392,0.0079209444396193,0.0225752909053985,2018-07-17 11:00:00,0.511
2018-07-17 10:00:00,3.005,2.5392,0.0117649752582169,0.0274150759988161,2018-07-17 12:00:00,0.578
2018-07-17 11:00:00,2.981,2.5392,0.003250447958778,0.0195288190955562,2018-07-17 13:00:00,0.628
2018-07-17 12:00:00,2.916,2.5392,0.0024531115517401,0.0100828165480385,2018-07-17 14:00:00,0.654
2018-07-17 13:00:00,2.864,2.5392,0.0677497667802555,0.0595456513710867,2018-07-17 15:00:00,0.591
2018-07-17 14:00:00,2.853,2.5392,0.0315973759232693,0.0383567989874113,2018-07-17 16:00:00,0.499
2018-07-17 15:00:00,2.7920000000000003,2.5392,0.0022518019502335,0.0144095655656939,2018-07-17 17:00:00,0.397
2018-07-17 16:00:00,2.694,2.5392,0.000218040967349,0.0027631617455302,2018-07-17 18:00:00,0.286
2018-07-17 17:00:00,2.636,2.5392,0.0,0.0006881030996627,2018-07-17 19:00:00,0.171
2018-07-17 18:00:00,2.608,2.5392,0.0001634663232264,0.0030665966016293,2018-07-17 20:00:00,0.08
2018-07-17 19:00:00,2.496,2.5392,0.0003269326464529,0.0028194219215267,2018-07-17 21:00:00,0.045
2018-07-17 20:00:00,2.38,2.5392,7.268032244967708e-05,0.0009210539151767,2018-07-17 22:00:00,0.04
2018-07-17 21:00:00,2.314,2.5392,0.0002542523240032,0.0025864711060126,2018-07-17 23:00:00,0.038
2018-07-17 22:00:00,2.231,2.5392,0.0007627569720096,0.0053069432299046,2018-07-18 00:00:00,0.036
2018-07-17 23:00:00,2.213,2.5392,0.0,0.0005363856716131,2018-07-18 01:00:00,0.039
2018-07-18 00:00:00,2.19,2.5392,0.0,0.0005363856716131,2018-07-18 02:00:00,0.055
2018-07-18 01:00:00,2.11,2.5392,0.0,0.0006881030996627,2018-07-18 03:00:00,0.066
2018-07-18 02:00:00,2.105,2.5392,0.0,0.0,2018-07-18 04:00:00,0.078
2018-07-18 03:00:00,2.069,2.5392,0.0,0.0,2018-07-18 05:00:00,0.09
2018-07-18 04:00:00,2.1355,2.5392,0.0015617253006735,0.0109059186587986,2018-07-18 06:00:00,0.177
2018-07-18 05:00:00,2.1355,2.5392,0.0019975496262303,0.0131993006590066,2018-07-18 07:00:00,0.281
2018-07-18 06:00:00,2.532,2.5392,0.0007627569720096,0.0059330848250159,2018-07-18 08:00:00,0.395
2018-07-18 07:00:00,2.821,2.5392,0.0011077952967896,0.0077185469106605,2018-07-18 09:00:00,0.491
2018-07-18 08:00:00,2.923,2.5392,0.0,0.0,2018-07-18 10:00:00,0.54
2018-07-18 09:00:00,2.973,2.5392,0.0003269326464529,0.0029148791735797,2018-07-18 11:00:00,0.368
2018-07-18 10:00:00,2.935,2.5392,0.0299827776373164,0.0290549075536784,2018-07-18 12:00:00,0.273
2018-07-18 11:00:00,2.989,2.5392,0.117034582343978,0.0936899451077747,2018-07-18 13:00:00,0.201
2018-07-18 12:00:00,2.974,2.5392,0.0029526445675309,0.0051265015325644,2018-07-18 14:00:00,0.149
2018-07-18 13:00:00,3.023,2.5392,0.0,0.0010727713432262,2018-07-18 15:00:00,0.095
2018-07-18 14:00:00,2.915,2.5392,0.0,0.0,2018-07-18 16:00:00,0.072
2018-07-18 15:00:00,2.79,2.5392,0.0,0.0,2018-07-18 17:00:00,0.053
2018-07-18 16:00:00,2.69,2.5392,0.0,0.0,2018-07-18 18:00:00,0.04
2018-07-18 17:00:00,2.718,2.5392,0.0005266103263335,0.0031699230794857,2018-07-18 19:00:00,0.015
2018-07-18 18:00:00,2.58,2.5392,0.3725892855783788,0.3047252181168233,2018-07-18 20:00:00,0.006
2018-07-18 19:00:00,2.541,2.5392,0.4796195380194577,0.4158403172321907,2018-07-18 21:00:00,0.003
2018-07-18 20:00:00,2.488,2.5392,0.4247590740226666,0.3511779117135845,2018-07-18 22:00:00,0.002
2018-07-18 21:00:00,2.36,2.5392,0.3553086399132824,0.2862786179208914,2018-07-18 23:00:00,0.002
2018-07-18 22:00:00,2.278,2.5392,0.4768642971556918,0.4186075153742524,2018-07-19 00:00:00,0.008
2018-07-18 23:00:00,2.216,2.5392,0.7579535566314567,0.7896285051744337,2018-07-19 01:00:00,0.012
2018-07-19 00:00:00,2.225,2.5392,0.6311373544567606,0.6060304166058944,2018-07-19 02:00:00,0.015
2018-07-19 01:00:00,2.19,2.5392,0.5226836210989304,0.4659978634759483,2018-07-19 03:00:00,0.022
2018-07-19 02:00:00,2.133,2.5392,0.5162585918725847,0.4722482346508327,2018-07-19 04:00:00,0.033
2018-07-19 03:00:00,2.125,2.5392,0.356658143760377,0.2891843849917838,2018-07-19 05:00:00,0.058
2018-07-19 04:00:00,2.122,2.5392,0.0979896010927676,0.0792749050693193,2018-07-19 06:00:00,0.072
2018-07-19 05:00:00,2.229,2.5392,0.0018357152246298,0.0059355793773796,2018-07-19 07:00:00,0.077
2018-07-19 06:00:00,2.485,2.5392,0.0004358243255567,0.0028472163404735,2018-07-19 08:00:00,0.086
2018-07-19 07:00:00,2.672,2.5392,0.0079378382193577,0.013734085142173,2018-07-19 09:00:00,0.086
2018-07-19 08:00:00,2.841,2.5392,0.3119031401030151,0.2600684321553228,2018-07-19 10:00:00,0.092
2018-07-19 09:00:00,2.813,2.5392,0.7711824535612388,0.7974369649987848,2018-07-19 11:00:00,0.107
2018-07-19 10:00:00,2.955,2.5392,0.6552146473498172,0.6435562469333137,2018-07-19 12:00:00,0.128
2018-07-19 11:00:00,2.998,2.5392,0.7659861309831285,0.7994803515420931,2018-07-19 13:00:00,0.121
2018-07-19 12:00:00,3.045,2.5392,0.5929681751530992,0.5711994301579423,2018-07-19 14:00:00,0.108
2018-07-19 13:00:00,3.016,2.5392,0.7721684695293068,0.8103486417954713,2018-07-19 15:00:00,0.081
2018-07-19 14:00:00,2.867,2.5392,0.6358818851516417,0.6279434208720135,2018-07-19 16:00:00,0.064
2018-07-19 15:00:00,2.789,2.5392,0.898440980735627,0.952135126547394,2018-07-19 17:00:00,0.063
2018-07-19 16:00:00,2.682,2.5392,0.9889671845051972,1.0,2018-07-19 18:00:00,0.067
2018-07-19 17:00:00,2.6590000000000003,2.5392,0.8785591601732379,0.9306190144343748,2018-07-19 19:00:00,0.042
2018-07-19 18:00:00,2.579,2.5392,0.8358921382380897,0.8905108403982007,2018-07-19 20:00:00,0.032
2018-07-19 19:00:00,2.564,2.5392,0.6274814740607031,0.60348204521408,2018-07-19 21:00:00,0.017
2018-07-19 20:00:00,2.447,2.5392,0.0695829173151132,0.0599911244130646,2018-07-19 22:00:00,0.012
2018-07-19 21:00:00,2.379,2.5392,0.0001634663232264,0.0018421078303534,2018-07-19 23:00:00,0.006
2018-07-19 22:00:00,2.279,2.5392,0.3883972507703197,0.3915111541415761,2018-07-20 00:00:00,0.003
2018-07-19 23:00:00,2.1590000000000003,2.5392,0.892605007983564,0.9539222619329758,2018-07-20 01:00:00,0.002
2018-07-20 00:00:00,2.217,2.5392,0.943654852977386,0.9932651451078316,2018-07-20 02:00:00,0.003
2018-07-20 01:00:00,2.127,2.5392,0.9920763921471764,1.0,2018-07-20 03:00:00,0.005
2018-07-20 02:00:00,2.112,2.5392,0.906562256265864,0.9576122562943892,2018-07-20 04:00:00,0.011
2018-07-20 03:00:00,2.065,2.5392,0.8585257100797804,0.9259906053826058,2018-07-20 05:00:00,0.018
2018-07-20 04:00:00,2.062,2.5392,0.9526154894659716,0.9976033552655122,2018-07-20 06:00:00,0.028
2018-07-20 05:00:00,2.202,2.5392,0.9507286054788658,0.9966743006687628,2018-07-20 07:00:00,0.032
2018-07-20 06:00:00,2.54,2.5392,0.962508375502042,0.9986804263474904,2018-07-20 08:00:00,0.042
2018-07-20 07:00:00,2.86,2.5392,0.961425486381412,0.9990709454032506,2018-07-20 09:00:00,0.057
2018-07-20 08:00:00,2.963,2.5392,0.9653205170479026,1.0,2018-07-20 10:00:00,0.063
2018-07-20 09:00:00,3.02,2.5392,0.9872773972056056,1.0,2018-07-20 11:00:00,0.061
2018-07-20 10:00:00,3.0,2.5392,0.9659284683759236,1.0,2018-07-20 12:00:00,0.055
2018-07-20 11:00:00,2.987,2.5392,0.986171387361264,1.0,2018-07-20 13:00:00,0.071
2018-07-20 12:00:00,2.97,2.5392,0.9919099031510652,1.0,2018-07-20 14:00:00,0.042
2018-07-20 13:00:00,2.97,2.5392,0.9911372266218992,1.0,2018-07-20 15:00:00,0.031
2018-07-20 14:00:00,2.8040000000000003,2.5392,0.9835015229332744,1.0,2018-07-20 16:00:00,0.024
2018-07-20 15:00:00,2.668,2.5392,0.951744822990114,0.9925032289649004,2018-07-20 17:00:00,0.018
2018-07-20 16:00:00,2.657,2.83544,0.900039249912627,0.9723274742977508,2018-07-20 18:00:00,0.013
2018-07-20 17:00:00,2.641,3.165536,0.9128600711404596,0.983018556456448,2018-07-20 19:00:00,0.009
2018-07-20 18:00:00,2.314,2.513808,0.922721309155868,0.9869015782742347,2018-07-20 20:00:00,0.007
2018-07-20 19:00:00,2.257,2.657696,0.635089108143869,0.616156996848896,2018-07-20 21:00:00,0.005
2018-07-20 20:00:00,2.208,2.826976,0.6954860295413988,0.6940210881195918,2018-07-20 22:00:00,0.002
2018-07-20 21:00:00,2.127,2.429168,0.8506820728074933,0.92168050706971,2018-07-20 23:00:00,0.001
2018-07-20 22:00:00,2.073,1.531984,0.7639966254850679,0.7952824016410528,2018-07-21 00:00:00,0.0
2018-07-20 23:00:00,2.024,1.65048,0.6108513791107778,0.5828419017801941,2018-07-21 01:00:00,0.001
2018-07-21 00:00:00,2.032,1.760512,0.7718222942164692,0.8094280019982015,2018-07-21 02:00:00,0.002
2018-07-21 01:00:00,2.002,1.980576,0.8076358062470314,0.8645485340300118,2018-07-21 03:00:00,0.009
2018-07-21 02:00:00,2.03,2.336064,0.8646928970290991,0.9384514797488968,2018-07-21 04:00:00,0.013
2018-07-21 03:00:00,2.028,2.632304,0.8826622640793987,0.9548119119177928,2018-07-21 05:00:00,0.013
2018-07-21 04:00:00,1.963,2.7508000000000004,0.9173223191933274,0.9826387322332676,2018-07-21 06:00:00,0.01
2018-07-21 05:00:00,2.051,2.725408,0.9370397826973264,0.99208549582757,2018-07-21 07:00:00,0.012
2018-07-21 06:00:00,2.238,2.810048,0.9759255876960404,1.0,2018-07-21 08:00:00,0.017
2018-07-21 07:00:00,2.3000000000000003,2.818512,0.9713913001840192,1.0,2018-07-21 09:00:00,0.025
2018-07-21 08:00:00,2.456,3.038576,0.938811050700007,0.993162566909548,2018-07-21 10:00:00,0.037
2018-07-21 09:00:00,2.701,3.199392,0.9571992415176656,0.9996094809442396,2018-07-21 11:00:00,0.06
2018-07-21 10:00:00,2.678,1.94672,0.9558217987472593,0.9985324098622615,2018-07-21 12:00:00,0.077
2018-07-21 11:00:00,2.747,2.970864,0.8565048990642105,0.9318619559895454,2018-07-21 13:00:00,0.085
2018-07-21 12:00:00,2.699,2.970864,0.7689730987947067,0.8063487514946645,2018-07-21 14:00:00,0.093
2018-07-21 13:00:00,2.699,3.0131840000000003,0.6967522978642985,0.6984230482323843,2018-07-21 15:00:00,0.123
2018-07-21 14:00:00,2.767,2.9624,0.7388579015967317,0.7609099663455337,2018-07-21 16:00:00,0.113
2018-07-21 15:00:00,2.668,2.953936,0.7689730987947067,0.8063487514946645,2018-07-21 17:00:00,0.095
2018-07-21 16:00:00,2.677,2.41224,0.400965281762359,0.3374046475232276,2018-07-21 18:00:00,0.085
2018-07-21 17:00:00,2.62,2.937008,0.2953946709963826,0.2322007349111484,2018-07-21 19:00:00,0.077
2018-07-21 18:00:00,2.589,2.268352,0.2696825484750454,0.2108881410891413,2018-07-21 20:00:00,0.064
2018-07-21 19:00:00,2.577,2.928544,0.1508202074858489,0.1166489198920936,2018-07-21 21:00:00,0.053
